# KAPPA — courbure signée (κ)
# Mellado et al. (2012) Eq. 4 : κ = 2·ûq
# κ > 0 : convexe   κ = 0 : plan local   κ < 0 : concave
#
n_scales  = 12
    p023291  -0.166967
    p023292  -0.162747
    p023293  -0.157523
    p023294  -0.156963
    p023295  -0.155934
    p023296  -0.154429
    p023297  -0.174160
    p023298  -0.175297
    p023299  -0.175386
    p023300  -0.174917
    p023301  -0.175121
    p023302  -0.174615
    p023303  -0.173849
    p023304  -0.175016
    p023305  -0.174992
    p023306  -0.173652
    p023307  -0.172825
    p023308  -0.171866
    p023309  -0.170723
    p023310  -0.172857
    p023311  -0.169387
    p023312  -0.171674
    p023313  -0.174296
    p023314  -0.174572
    p023315  -0.173353
    p023316  -0.173915
    p023317  -0.168374
    p023318  -0.169544
    p023319  -0.169693
    p023320  -0.168452
    p023321  -0.170554
    p023322  -0.170769
    p023323  -0.171702
    p023324  -0.170869
    p023325  -0.169956
    p023326  -0.170589
    p023327  -0.170885
    p023328  -0.169561
    p023329  -0.169904
    p023330  -0.170810
    p023331  -0.171761
    p023332  -0.173196
    p023333  -0.173413
    p023334  -0.172155
    p023335  -0.173030
    p023336  -0.172515
    p023337  -0.159271
    p023338  -0.163431
    p023339  -0.169032
    p023340  -0.164887
    p023341  -0.167711
    p023342  -0.173082
    p023343  -0.174895
    p023344  -0.172532
    p023345  -0.169359
    p023346  -0.169974
    p023347  -0.175004
    p023348  -0.175311
    p023349  -0.174439
    p023350  -0.175261
    p023351  -0.174482
    p023352  -0.172416
    p023353  -0.146114
    p023354  -0.126224
    p023355  -0.163870
    p023356  -0.159782
    p023357  -0.137621
    p023358  -0.114907
    p023359  -0.173816
    p023360  -0.172688
    p023361  -0.161256
    p023362  -0.145538
    p023363  -0.156279
    p023364  -0.135665
    p023365  -0.121833
    p023366  -0.099440
    p023367  -0.113116
    p023368  -0.094826
    p023369  -0.099411
    p023370  -0.094550
    p023371  -0.103206
    p023372  -0.086407
    p023373  -0.077098
    p023374  -0.069538
    p023375  -0.111401
    p023376  -0.098405
    p023377  -0.083757
    p023378  -0.073915
    p023379  -0.082811
    p023380  -0.075804
    p023381  -0.068212
    p023382  -0.063981
    p023383  -0.072517
    p023384  -0.071039
    p023385  -0.026767
    p023386  -0.016823
    p023387  -0.057364
    p023388  -0.044307
    p023389  -0.023036
    p023390  -0.016207
    p023391  -0.083801
    p023392  -0.060948
    p023393  -0.057450
    p023394  -0.046840
    p023395  -0.068669
    p023396  -0.063246
    p023397  -0.032323
    p023398  -0.025734
    p023399  -0.053966
    p023400  -0.046158
    p023401  -0.068666
    p023402  -0.077589
    p023403  -0.052178
    p023404  -0.046788
    p023405  -0.063003
    p023406  -0.073139
    p023407  -0.031268
    p023408  -0.028099
    p023409  -0.034409
    p023410  -0.050116
    p023411  -0.050086
    p023412  -0.060796
    p023413  -0.063975
    p023414  -0.073309
    p023415  -0.072001
    p023416  -0.079761
    p023417  -0.066140
    p023418  -0.054921
    p023419  -0.076008
    p023420  -0.076101
    p023421  -0.069130
    p023422  -0.060053
    p023423  -0.079943
    p023424  -0.077398
    p023425  -0.077709
    p023426  -0.077320
    p023427  -0.082780
    p023428  -0.081704
    p023429  -0.072205
    p023430  -0.065681
    p023431  -0.077552
    p023432  -0.072879
    p023433  -0.062553
    p023434  -0.073850
    p023435  -0.055011
    p023436  -0.061345
    p023437  -0.069033
    p023438  -0.079319
    p023439  -0.051279
    p023440  -0.057301
    p023441  -0.064077
    p023442  -0.068893
    p023443  -0.071931
    p023444  -0.076500
    p023445  -0.077256
    p023446  -0.087273
    p023447  -0.084970
    p023448  -0.094469
    p023449  -0.103842
    p023450  -0.107633
    p023451  -0.096710
    p023452  -0.100435
    p023453  -0.106555
    p023454  -0.109337
    p023455  -0.086351
    p023456  -0.090725
    p023457  -0.097198
    p023458  -0.104851
    p023459  -0.102661
    p023460  -0.108379
    p023461  -0.109150
    p023462  -0.110750
    p023463  -0.111468
    p023464  -0.112506
    p023465  -0.105999
    p023466  -0.104359
    p023467  -0.106584
    p023468  -0.108116
    p023469  -0.103473
    p023470  -0.106037
    p023471  -0.108236
    p023472  -0.108819
    p023473  -0.110462
    p023474  -0.103983
    p023475  -0.106782
    p023476  -0.108559
    p023477  -0.108888
    p023478  -0.109571
    p023479  -0.110402
    p023480  -0.112025
    p023481  -0.096526
    p023482  -0.095139
    p023483  -0.099293
    p023484  -0.099070
    p023485  -0.096718
    p023486  -0.095638
    p023487  -0.101499
    p023488  -0.101189
    p023489  -0.102674
    p023490  -0.101270
    p023491  -0.105788
    p023492  -0.105345
    p023493  -0.099788
    p023494  -0.099140
    p023495  -0.104847
    p023496  -0.104718
    p023497  -0.114145
    p023498  -0.109101
    p023499  -0.104383
    p023500  -0.113029
    p023501  -0.103717
    p023502  -0.097904
    p023503  -0.093189
    p023504  -0.100218
    p023505  -0.109640
    p023506  -0.099808
    p023507  -0.092136
    p023508  -0.085028
    p023509  -0.081201
    p023510  -0.090156
    p023511  -0.081337
    p023512  -0.088472
    p023513  -0.096075
    p023514  -0.104285
    p023515  -0.091938
    p023516  -0.097428
    p023517  -0.087501
    p023518  -0.089171
    p023519  -0.087586
    p023520  -0.086389
    p023521  -0.082412
    p023522  -0.079168
    p023523  -0.083910
    p023524  -0.086414
    p023525  -0.086459
    p023526  -0.083560
    p023527  -0.082893
    p023528  -0.079064
    p023529  -0.076707
    p023530  -0.067638
    p023531  -0.070610
    p023532  -0.056373
    p023533  -0.065873
    p023534  -0.048543
    p023535  -0.073980
    p023536  -0.070253
    p023537  -0.064360
    p023538  -0.045809
    p023539  -0.076370
    p023540  -0.068692
    p023541  -0.063380
    p023542  -0.070235
    p023543  -0.064094
    p023544  -0.074122
    p023545  -0.066878
    p023546  -0.048724
    p023547  -0.072844
    p023548  -0.056482
    p023549  +0.046560
    p023550  +0.069543
    p023551  +0.064619
    p023552  +0.044915
    p023553  +0.070777
    p023554  +0.061849
    p023555  +0.034112
    p023556  +0.039221
    p023557  +0.027105
    p023558  +0.070161
    p023559  +0.047981
    p023560  +0.057520
    p023561  +0.015272
    p023562  -0.020257
    p023563  +0.015977
    p023564  -0.020294
    p023565  -0.009649
    p023566  -0.039912
    p023567  -0.008194
    p023568  -0.017422
    p023569  -0.081055
    p023570  -0.067155
    p023571  -0.080759
    p023572  -0.087437
    p023573  -0.089641
    p023574  -0.079494
    p023575  -0.070772
    p023576  -0.077077
    p023577  -0.081310
    p023578  -0.091519
    p023579  -0.083654
    p023580  -0.094768
    p023581  -0.095852
    p023582  -0.091117
    p023583  -0.100175
    p023584  -0.099908
    p023585  -0.078733
    p023586  -0.062404
    p023587  -0.060445
    p023588  -0.078570
    p023589  -0.038336
    p023590  -0.034855
    p023591  -0.036601
    p023592  -0.063422
    p023593  -0.083089
    p023594  +0.000352
    p023595  +0.002970
    p023596  -0.003087
    p023597  -0.035809
    p023598  -0.057798
    p023599  -0.077747
    p023600  -0.092790
    p023601  -0.105471
    p023602  -0.106761
    p023603  -0.099030
    p023604  -0.105254
    p023605  -0.112619
    p023606  -0.114328
    p023607  -0.086530
    p023608  -0.091631
    p023609  -0.099560
    p023610  -0.113671
    p023611  -0.110687
    p023612  -0.123658
    p023613  -0.121052
    p023614  -0.122628
    p023615  -0.129926
    p023616  -0.130969
    p023617  -0.124769
    p023618  -0.141368
    p023619  -0.146308
    p023620  -0.134534
    p023621  -0.157973
    p023622  -0.158113
    p023623  -0.155951
    p023624  -0.147514
    p023625  -0.152973
    p023626  -0.146162
    p023627  -0.138763
    p023628  -0.138824
    p023629  -0.156061
    p023630  -0.156247
    p023631  -0.161045
    p023632  -0.160863
    p023633  -0.156621
    p023634  -0.161540
    p023635  -0.165623
    p023636  -0.164913
    p023637  -0.164670
    p023638  -0.157254
    p023639  -0.162450
    p023640  -0.166797
    p023641  -0.170056
    p023642  -0.168756
    p023643  -0.167881
    p023644  -0.167558
    p023645  -0.124833
    p023646  -0.125767
    p023647  -0.135352
    p023648  -0.134737
    p023649  -0.127749
    p023650  -0.136582
    p023651  -0.144277
    p023652  -0.143553
    p023653  -0.143160
    p023654  -0.129745
    p023655  -0.137797
    p023656  -0.145006
    p023657  -0.151448
    p023658  -0.150893
    p023659  -0.150446
    p023660  -0.150186
    p023661  -0.113786
    p023662  -0.115115
    p023663  -0.102779
    p023664  -0.104204
    p023665  -0.108115
    p023666  -0.117993
    p023667  -0.091527
    p023668  -0.092510
    p023669  -0.097377
    p023670  -0.103473
    p023671  -0.112065
    p023672  -0.120959
    p023673  -0.120346
    p023674  -0.121713
    p023675  -0.125990
    p023676  -0.126756
    p023677  -0.121538
    p023678  -0.125047
    p023679  -0.126442
    p023680  -0.127484
    p023681  -0.129593
    p023682  -0.118861
    p023683  -0.121421
    p023684  -0.121574
    p023685  -0.118950
    p023686  -0.125097
    p023687  -0.112870
    p023688  -0.120362
    p023689  -0.124771
    p023690  -0.128685
    p023691  -0.117137
    p023692  -0.124130
    p023693  -0.113667
    p023694  -0.114289
    p023695  -0.111281
    p023696  -0.113461
    p023697  -0.115011
    p023698  -0.114962
    p023699  -0.106577
    p023700  -0.109461
    p023701  -0.113943
    p023702  -0.116791
    p023703  -0.117125
    p023704  -0.116287
    p023705  -0.109504
    p023706  -0.109685
    p023707  -0.109312
    p023708  -0.112277
    p023709  -0.112757
    p023710  -0.113058
    p023711  -0.109072
    p023712  -0.111758
    p023713  -0.113574
    p023714  -0.114092
    p023715  -0.114822
    p023716  -0.115669
    p023717  -0.103855
    p023718  -0.121342
    p023719  -0.110434
    p023720  -0.092518
    p023721  -0.076357
    p023722  -0.116525
    p023723  -0.102591
    p023724  -0.086616
    p023725  -0.064526
    p023726  -0.062194
    p023727  -0.031747
    p023728  -0.019028
    p023729  -0.111857
    p023730  -0.112175
    p023731  -0.112296
    p023732  -0.111007
    p023733  -0.110402
    p023734  -0.109369
    p023735  -0.112476
    p023736  -0.112109
    p023737  -0.109891
    p023738  -0.110771
    p023739  -0.108931
    p023740  -0.110463
    p023741  -0.107013
    p023742  -0.104190
    p023743  -0.107533
    p023744  -0.110270
    p023745  -0.110690
    p023746  -0.110327
    p023747  -0.111472
    p023748  -0.111983
    p023749  -0.114704
    p023750  -0.112728
    p023751  -0.114556
    p023752  -0.108161
    p023753  -0.108549
    p023754  -0.110481
    p023755  -0.113377
    p023756  -0.108531
    p023757  -0.109978
    p023758  -0.110240
    p023759  -0.112409
    p023760  -0.113186
    p023761  -0.111536
    p023762  -0.114187
    p023763  -0.114623
    p023764  -0.116711
    p023765  -0.125268
    p023766  -0.130436
    p023767  -0.118691
    p023768  -0.120643
    p023769  -0.125777
    p023770  -0.130068
    p023771  -0.112775
    p023772  -0.114957
    p023773  -0.117938
    p023774  -0.121930
    p023775  -0.119257
    p023776  -0.121854
    p023777  -0.125610
    p023778  -0.129149
    p023779  -0.124502
    p023780  -0.127422
    p023781  -0.142187
    p023782  -0.145475
    p023783  -0.141076
    p023784  -0.138005
    p023785  -0.147041
    p023786  -0.142546
    p023787  -0.138206
    p023788  -0.136852
    p023789  -0.134175
    p023790  -0.148078
    p023791  -0.143446
    p023792  -0.138975
    p023793  -0.134728
    p023794  -0.134051
    p023795  -0.132863
    p023796  -0.130645
    p023797  -0.159159
    p023798  -0.162013
    p023799  -0.158520
    p023800  -0.155556
    p023801  -0.163828
    p023802  -0.160254
    p023803  -0.156131
    p023804  -0.154455
    p023805  -0.151372
    p023806  -0.165113
    p023807  -0.161518
    p023808  -0.157355
    p023809  -0.152807
    p023810  -0.151663
    p023811  -0.150030
    p023812  -0.146797
    p023813  -0.168266
    p023814  -0.171313
    p023815  -0.169597
    p023816  -0.166605
    p023817  -0.172876
    p023818  -0.171400
    p023819  -0.169247
    p023820  -0.167388
    p023821  -0.164495
    p023822  -0.173397
    p023823  -0.172397
    p023824  -0.170449
    p023825  -0.168010
    p023826  -0.166728
    p023827  -0.164878
    p023828  -0.162041
    p023829  -0.122467
    p023830  -0.124790
    p023831  -0.120557
    p023832  -0.118373
    p023833  -0.119616
    p023834  -0.121253
    p023835  -0.118869
    p023836  -0.117252
    p023837  -0.116445
    p023838  -0.117405
    p023839  -0.115377
    p023840  -0.115597
    p023841  -0.115004
    p023842  -0.113693
    p023843  -0.113210
    p023844  -0.112549
    p023845  -0.116040
    p023846  -0.116849
    p023847  -0.112026
    p023848  -0.111867
    p023849  -0.114248
    p023850  -0.112814
    p023851  -0.115402
    p023852  -0.114321
    p023853  -0.113225
    p023854  -0.111622
    p023855  -0.115752
    p023856  -0.114505
    p023857  -0.113494
    p023858  -0.113190
    p023859  -0.112557
    p023860  -0.111844
    p023861  -0.111938
    p023862  -0.110050
    p023863  -0.110213
    p023864  -0.107897
    p023865  -0.133578
    p023866  -0.137512
    p023867  -0.130279
    p023868  -0.125307
    p023869  -0.128111
    p023870  -0.131894
    p023871  -0.127387
    p023872  -0.123111
    p023873  -0.117845
    p023874  -0.119246
    p023875  -0.111941
    p023876  -0.112501
    p023877  -0.121515
    p023878  -0.125193
    p023879  -0.114112
    p023880  -0.117492
    p023881  -0.151904
    p023882  -0.155797
    p023883  -0.147286
    p023884  -0.142481
    p023885  -0.147658
    p023886  -0.151905
    p023887  -0.142284
    p023888  -0.136938
    p023889  -0.130671
    p023890  -0.136823
    p023891  -0.123247
    p023892  -0.130024
    p023893  -0.142533
    p023894  -0.147006
    p023895  -0.136082
    p023896  -0.140414
    p023897  -0.008395
    p023898  +0.006742
    p023899  -0.027594
    p023900  -0.050460
    p023901  -0.029333
    p023902  -0.012469
    p023903  -0.050353
    p023904  -0.074251
    p023905  -0.096891
    p023906  -0.074358
    p023907  -0.096920
    p023908  -0.073397
    p023909  -0.116633
    p023910  -0.132111
    p023911  -0.115989
    p023912  -0.094658
    p023913  -0.051044
    p023914  -0.032652
    p023915  -0.072661
    p023916  -0.053819
    p023917  +0.036637
    p023918  +0.044575
    p023919  +0.028146
    p023920  +0.009670
    p023921  +0.017334
    p023922  +0.024471
    p023923  +0.018513
    p023924  +0.000146
    p023925  -0.019298
    p023926  -0.009822
    p023927  -0.040275
    p023928  -0.031030
    p023929  -0.002923
    p023930  +0.002850
    p023931  -0.024666
    p023932  -0.019887
    p023933  +0.063060
    p023934  +0.064152
    p023935  +0.058362
    p023936  +0.038488
    p023937  +0.043537
    p023938  +0.045556
    p023939  +0.051963
    p023940  +0.031801
    p023941  +0.009118
    p023942  +0.014744
    p023943  -0.015393
    p023944  -0.011638
    p023945  +0.018788
    p023946  +0.019929
    p023947  -0.009446
    p023948  -0.009891
    p023949  +0.023022
    p023950  +0.002909
    p023951  +0.042797
    p023952  +0.030230
    p023953  +0.015505
    p023954  +0.000828
    p023955  +0.057796
    p023956  +0.041504
    p023957  +0.016501
    p023958  +0.008002
    p023959  -0.013549
    p023960  -0.019478
    p023961  -0.002784
    p023962  -0.012987
    p023963  -0.026465
    p023964  -0.033181
    p023965  -0.157522
    p023966  -0.136237
    p023967  -0.064082
    p023968  -0.077116
    p023969  -0.074478
    p023970  -0.036334
    p023971  -0.027906
    p023972  -0.043909
    p023973  -0.056242
    p023974  -0.031794
    p023975  -0.015009
    p023976  -0.013231
    p023977  -0.022625
    p023978  -0.032779
    p023979  -0.039325
    p023980  -0.045520
    p023981  -0.043353
    p023982  -0.052229
    p023983  -0.051296
