# TAU — offset algébrique (τ)
# Mellado et al. (2012) Eq. 4 : τ = s_û(p)
# τ > 0 : p à l'extérieur   τ = 0 : sur la surface   τ < 0 : à l'intérieur
#
n_scales  = 12
    p011775  +0.110361
    p011776  +0.171689
    p011777  +0.169048
    p011778  +0.152238
    p011779  +0.146993
    p011780  +0.170824
    p011781  +0.157405
    p011782  +0.178635
    p011783  +0.201540
    p011784  +0.176185
    p011785  +0.201481
    p011786  +0.212700
    p011787  +0.307255
    p011788  +0.311433
    p011789  +0.317661
    p011790  +0.318448
    p011791  +0.304285
    p011792  +0.286996
    p011793  +0.235750
    p011794  +0.261079
    p011795  +0.242094
    p011796  +0.204590
    p011797  +0.213550
    p011798  +0.253597
    p011799  +0.138254
    p011800  +0.143355
    p011801  +0.149421
    p011802  +0.129856
    p011803  +0.175553
    p011804  +0.188107
    p011805  +0.206706
    p011806  +0.298334
    p011807  +0.295815
    p011808  +0.236399
    p011809  +0.236106
    p011810  +0.234384
    p011811  +0.290360
    p011812  +0.260933
    p011813  +0.224795
    p011814  +0.228169
    p011815  +0.247447
    p011816  +0.242347
    p011817  +0.188816
    p011818  +0.107986
    p011819  +0.127267
    p011820  +0.119902
    p011821  +0.118039
    p011822  +0.167067
    p011823  +0.167668
    p011824  +0.202359
    p011825  +0.201282
    p011826  +0.127750
    p011827  +0.126434
    p011828  +0.111397
    p011829  +0.107915
    p011830  +0.123296
    p011831  +0.131051
    p011832  +0.148421
    p011833  +0.146093
    p011834  +0.157186
    p011835  +0.170179
    p011836  +0.146935
    p011837  +0.143608
    p011838  +0.122991
    p011839  +0.107823
    p011840  +0.125611
    p011841  +0.142035
    p011842  +0.183257
    p011843  +0.172387
    p011844  +0.202416
    p011845  +0.206225
    p011846  +0.161863
    p011847  +0.158300
    p011848  +0.207534
    p011849  +0.204079
    p011850  +0.211310
    p011851  +0.168831
    p011852  +0.183923
    p011853  +0.225484
    p011854  +0.237456
    p011855  +0.189578
    p011856  +0.171631
    p011857  +0.218245
    p011858  +0.190734
    p011859  +0.151403
    p011860  +0.165777
    p011861  +0.194594
    p011862  +0.209293
    p011863  +0.195843
    p011864  +0.212204
    p011865  +0.243657
    p011866  +0.239468
    p011867  +0.244398
    p011868  +0.257890
    p011869  +0.278993
    p011870  +0.264125
    p011871  +0.232388
    p011872  +0.225246
    p011873  +0.224721
    p011874  +0.221510
    p011875  +0.229965
    p011876  +0.289894
    p011877  +0.300864
    p011878  +0.238989
    p011879  +0.122460
    p011880  +0.136720
    p011881  +0.070353
    p011882  +0.202420
    p011883  +0.253995
    p011884  +0.209933
    p011885  +0.207248
    p011886  +0.059123
    p011887  +0.190475
    p011888  +0.192347
    p011889  +0.128708
    p011890  +0.174163
    p011891  +0.126923
    p011892  +0.243765
    p011893  +0.297857
    p011894  +0.255428
    p011895  +0.249709
    p011896  +0.328556
    p011897  +0.331256
    p011898  +0.330981
    p011899  -0.002781
    p011900  +0.015432
    p011901  +0.103753
    p011902  +0.101974
    p011903  +0.107867
    p011904  -0.020964
    p011905  -0.004678
    p011906  +0.113455
    p011907  +0.142244
    p011908  +0.073338
    p011909  +0.244498
    p011910  +0.230818
    p011911  +0.362655
    p011912  +0.340874
    p011913  +0.352182
    p011914  +0.385591
    p011915  +0.160919
    p011916  +0.154800
    p011917  +0.155951
    p011918  +0.149080
    p011919  +0.169648
    p011920  +0.171581
    p011921  +0.179879
    p011922  +0.183364
    p011923  +0.222695
    p011924  +0.208655
    p011925  +0.277152
    p011926  +0.305989
    p011927  +0.374215
    p011928  +0.374382
    p011929  +0.367402
    p011930  +0.344366
    p011931  +0.112749
    p011932  +0.114699
    p011933  +0.136644
    p011934  +0.175594
    p011935  +0.093896
    p011936  +0.118821
    p011937  +0.138552
    p011938  +0.096340
    p011939  +0.128182
    p011940  +0.183054
    p011941  +0.253446
    p011942  +0.192764
    p011943  +0.248157
    p011944  +0.300964
    p011945  +0.309458
    p011946  +0.276482
    p011947  +0.225605
    p011948  +0.233830
    p011949  +0.226762
    p011950  +0.231147
    p011951  +0.208140
    p011952  +0.193378
    p011953  +0.114453
    p011954  +0.168028
    p011955  +0.120807
    p011956  +0.096510
    p011957  +0.162278
    p011958  +0.162282
    p011959  +0.215348
    p011960  +0.221498
    p011961  +0.257960
    p011962  +0.255893
    p011963  +0.265711
    p011964  +0.269222
    p011965  +0.296794
    p011966  +0.303381
    p011967  +0.266481
    p011968  +0.245367
    p011969  +0.192794
    p011970  +0.200974
    p011971  +0.101884
    p011972  +0.136530
    p011973  +0.131047
    p011974  +0.066641
    p011975  +0.238703
    p011976  +0.211942
    p011977  +0.277720
    p011978  +0.321558
    p011979  +0.310422
    p011980  +0.319168
    p011981  +0.266735
    p011982  +0.188234
    p011983  +0.076232
    p011984  +0.074722
    p011985  +0.248211
    p011986  +0.335110
    p011987  +0.135678
    p011988  +0.173136
    p011989  +0.187217
    p011990  +0.153618
    p011991  +0.123822
    p011992  +0.139900
    p011993  +0.104609
    p011994  +0.110503
    p011995  +0.153332
    p011996  +0.110422
    p011997  +0.151704
    p011998  +0.116923
    p011999  +0.154189
    p012000  +0.126585
    p012001  +0.146891
    p012002  +0.141721
    p012003  +0.111895
    p012004  +0.188462
    p012005  +0.213044
    p012006  +0.147118
    p012007  +0.075658
    p012008  +0.136457
    p012009  +0.053996
    p012010  +0.212726
    p012011  +0.206266
    p012012  +0.133914
    p012013  +0.057750
    p012014  +0.159892
    p012015  +0.100548
    p012016  +0.211662
    p012017  +0.223442
    p012018  +0.196190
    p012019  +0.160640
    p012020  +0.215732
    p012021  +0.200469
    p012022  +0.226016
    p012023  +0.227423
    p012024  +0.228694
    p012025  +0.168859
    p012026  +0.178328
    p012027  +0.224799
    p012028  +0.228100
    p012029  +0.222186
    p012030  +0.157380
    p012031  +0.175345
    p012032  +0.238263
    p012033  +0.274076
    p012034  +0.217354
    p012035  +0.257780
    p012036  +0.311799
    p012037  +0.335595
    p012038  +0.279796
    p012039  +0.278740
    p012040  +0.341849
    p012041  +0.331161
    p012042  +0.268048
    p012043  +0.259365
    p012044  +0.307372
    p012045  +0.278527
    p012046  +0.251354
    p012047  +0.240314
    p012048  +0.253817
    p012049  +0.252299
    p012050  +0.252405
    p012051  +0.237734
    p012052  +0.236271
    p012053  +0.240943
    p012054  +0.254095
    p012055  +0.265273
    p012056  +0.247149
    p012057  +0.267904
    p012058  +0.291954
    p012059  +0.328477
    p012060  +0.315214
    p012061  +0.374699
    p012062  +0.365156
    p012063  +0.390275
    p012064  +0.416330
    p012065  +0.407314
    p012066  +0.383654
    p012067  +0.343853
    p012068  +0.353458
    p012069  +0.297756
    p012070  +0.295692
    p012071  +0.260120
    p012072  +0.258839
    p012073  +0.219409
    p012074  +0.223908
    p012075  +0.180032
    p012076  +0.178734
    p012077  +0.093849
    p012078  +0.095083
    p012079  +0.094894
    p012080  +0.183585
    p012081  +0.190929
    p012082  +0.105699
    p012083  +0.154350
    p012084  +0.218391
    p012085  +0.286110
    p012086  +0.249293
    p012087  +0.332794
    p012088  +0.365718
    p012089  +0.406603
    p012090  +0.359118
    p012091  +0.338948
    p012092  +0.387229
    p012093  +0.334490
    p012094  +0.302695
    p012095  +0.272094
    p012096  +0.287318
    p012097  +0.255255
    p012098  +0.252225
    p012099  +0.232956
    p012100  +0.223428
    p012101  +0.013756
    p012102  +0.024190
    p012103  +0.104839
    p012104  +0.120491
    p012105  +0.080616
    p012106  +0.003441
    p012107  +0.025970
    p012108  +0.121489
    p012109  +0.204901
    p012110  +0.121536
    p012111  +0.228569
    p012112  +0.231207
    p012113  +0.220551
    p012114  +0.281386
    p012115  +0.290499
    p012116  +0.212723
    p012117  +0.217909
    p012118  +0.281832
    p012119  +0.268487
    p012120  +0.229197
    p012121  +0.238267
    p012122  +0.256748
    p012123  +0.248308
    p012124  +0.241452
    p012125  +0.239723
    p012126  +0.186644
    p012127  +0.189561
    p012128  +0.232582
    p012129  +0.230274
    p012130  +0.258035
    p012131  +0.192658
    p012132  +0.264795
    p012133  +0.336097
    p012134  +0.339880
    p012135  +0.309970
    p012136  +0.243459
    p012137  +0.231172
    p012138  +0.127545
    p012139  +0.163751
    p012140  +0.136297
    p012141  +0.081187
    p012142  +0.081664
    p012143  +0.145165
    p012144  +0.178294
    p012145  +0.118694
    p012146  +0.171632
    p012147  +0.211019
    p012148  +0.229185
    p012149  +0.207949
    p012150  +0.243471
    p012151  +0.240032
    p012152  +0.228749
    p012153  +0.230659
    p012154  +0.236820
    p012155  +0.275917
    p012156  +0.338950
    p012157  +0.255613
    p012158  +0.226667
    p012159  +0.310254
    p012160  +0.191375
    p012161  +0.147599
    p012162  +0.069536
    p012163  +0.094189
    p012164  +0.048416
    p012165  +0.027165
    p012166  +0.018715
    p012167  +0.041179
    p012168  +0.070062
    p012169  +0.045550
    p012170  +0.105503
    p012171  +0.128108
    p012172  +0.181825
    p012173  +0.167798
    p012174  +0.203232
    p012175  +0.211323
    p012176  +0.194495
    p012177  +0.199334
    p012178  +0.178984
    p012179  +0.118516
    p012180  +0.061044
    p012181  +0.026489
    p012182  +0.021208
    p012183  +0.057296
    p012184  +0.121936
    p012185  +0.178021
    p012186  +0.196150
    p012187  +0.186759
    p012188  +0.170141
    p012189  +0.179535
    p012190  +0.204581
    p012191  +0.188244
    p012192  +0.261021
    p012193  +0.253353
    p012194  +0.245237
    p012195  +0.316132
    p012196  +0.314378
    p012197  +0.317580
    p012198  +0.241529
    p012199  +0.247713
    p012200  +0.252525
    p012201  +0.071846
    p012202  +0.080653
    p012203  +0.058456
    p012204  -0.045305
    p012205  -0.031849
    p012206  -0.024245
    p012207  -0.049278
    p012208  -0.042005
    p012209  -0.059172
    p012210  +0.032657
    p012211  +0.037572
    p012212  +0.040862
    p012213  +0.211322
    p012214  +0.195064
    p012215  +0.219969
    p012216  +0.203801
    p012217  +0.273080
    p012218  +0.267381
    p012219  +0.318255
    p012220  +0.316981
    p012221  +0.222534
    p012222  +0.232919
    p012223  +0.037313
    p012224  +0.012273
    p012225  -0.099425
    p012226  -0.069238
    p012227  -0.075733
    p012228  -0.101193
    p012229  -0.001285
    p012230  +0.022227
    p012231  +0.233740
    p012232  +0.216611
    p012233  +0.244492
    p012234  +0.226633
    p012235  +0.292461
    p012236  +0.283655
    p012237  +0.314286
    p012238  +0.311530
    p012239  +0.203303
    p012240  +0.212109
    p012241  -0.010065
    p012242  -0.020796
    p012243  -0.152529
    p012244  -0.130600
    p012245  -0.132523
    p012246  -0.153640
    p012247  -0.059243
    p012248  -0.031717
    p012249  +0.245445
    p012250  +0.227127
    p012251  +0.233982
    p012252  +0.216834
    p012253  +0.277729
    p012254  +0.291800
    p012255  +0.305475
    p012256  +0.292620
    p012257  +0.197201
    p012258  +0.198253
    p012259  -0.012577
    p012260  +0.007333
    p012261  -0.133159
    p012262  -0.153285
    p012263  -0.152117
    p012264  -0.130064
    p012265  -0.057401
    p012266  -0.065845
    p012267  +0.212841
    p012268  +0.198793
    p012269  +0.195275
    p012270  +0.184363
    p012271  +0.229848
    p012272  +0.252755
    p012273  +0.275748
    p012274  +0.258734
    p012275  +0.204928
    p012276  +0.199429
    p012277  +0.030073
    p012278  +0.058873
    p012279  -0.058293
    p012280  -0.099323
    p012281  -0.092774
    p012282  -0.053488
    p012283  -0.015576
    p012284  -0.039035
    p012285  +0.186236
    p012286  +0.177185
    p012287  +0.181781
    p012288  +0.174575
    p012289  +0.204327
    p012290  +0.215457
    p012291  +0.244661
    p012292  +0.229221
    p012293  +0.214716
    p012294  +0.211173
    p012295  +0.090736
    p012296  +0.125913
    p012297  +0.029202
    p012298  -0.017412
    p012299  -0.027291
    p012300  +0.008643
    p012301  +0.039552
    p012302  +0.008822
    p012303  +0.178518
    p012304  +0.173540
    p012305  +0.156641
    p012306  +0.153895
    p012307  +0.166230
    p012308  +0.193474
    p012309  +0.213116
    p012310  +0.184251
    p012311  +0.211871
    p012312  +0.218309
    p012313  +0.171531
    p012314  +0.229396
    p012315  +0.205099
    p012316  +0.099689
    p012317  +0.077564
    p012318  +0.160092
    p012319  +0.131280
    p012320  +0.083937
    p012321  +0.146889
    p012322  +0.146291
    p012323  +0.167147
    p012324  +0.166776
    p012325  +0.170372
    p012326  +0.151358
    p012327  +0.165497
    p012328  +0.182559
    p012329  +0.224308
    p012330  +0.203003
    p012331  +0.263211
    p012332  +0.300323
    p012333  +0.356500
    p012334  +0.294453
    p012335  +0.242848
    p012336  +0.326438
    p012337  +0.220505
    p012338  +0.164493
    p012339  +0.200158
    p012340  +0.198296
    p012341  +0.228128
    p012342  +0.223860
    p012343  +0.239400
    p012344  +0.206019
    p012345  +0.220233
    p012346  +0.258259
    p012347  +0.304113
    p012348  +0.264966
    p012349  +0.345196
    p012350  +0.382053
    p012351  +0.424733
    p012352  +0.400977
    p012353  +0.380791
    p012354  +0.398958
    p012355  +0.327446
    p012356  +0.291628
    p012357  +0.237157
    p012358  +0.230662
    p012359  +0.230138
    p012360  +0.222418
    p012361  +0.251571
    p012362  +0.254576
    p012363  +0.278814
    p012364  +0.279458
    p012365  +0.322842
    p012366  +0.323555
    p012367  +0.394918
    p012368  +0.386350
    p012369  +0.409687
    p012370  +0.425504
    p012371  +0.391132
    p012372  +0.372691
    p012373  +0.325862
    p012374  +0.333079
    p012375  +0.223283
    p012376  +0.215580
    p012377  +0.220789
    p012378  +0.214441
    p012379  +0.237547
    p012380  +0.244117
    p012381  +0.271246
    p012382  +0.261145
    p012383  +0.300694
    p012384  +0.312679
    p012385  +0.370708
    p012386  +0.358002
    p012387  +0.380555
    p012388  +0.391606
    p012389  +0.358480
    p012390  +0.351049
    p012391  +0.305361
    p012392  +0.314403
    p012393  +0.216642
    p012394  +0.211382
    p012395  +0.210544
    p012396  +0.205546
    p012397  +0.223579
    p012398  +0.230368
    p012399  +0.251649
    p012400  +0.244280
    p012401  +0.285775
    p012402  +0.291573
    p012403  +0.353433
    p012404  +0.353179
    p012405  +0.381546
    p012406  +0.379319
    p012407  +0.347632
    p012408  +0.344366
    p012409  +0.295386
    p012410  +0.301336
    p012411  +0.204909
    p012412  +0.199703
    p012413  +0.197872
    p012414  +0.192370
    p012415  +0.212714
    p012416  +0.218577
    p012417  +0.239864
    p012418  +0.236164
    p012419  +0.280303
    p012420  +0.282383
    p012421  +0.352169
    p012422  +0.349588
    p012423  +0.377055
    p012424  +0.380637
    p012425  +0.338520
    p012426  +0.332108
    p012427  +0.279222
    p012428  +0.287807
    p012429  +0.187031
    p012430  +0.181509
    p012431  +0.170524
    p012432  +0.165527
    p012433  +0.188073
    p012434  +0.203249
    p012435  +0.231062
    p012436  +0.222921
    p012437  +0.277625
    p012438  +0.279016
    p012439  +0.347104
    p012440  +0.345276
    p012441  +0.366581
    p012442  +0.371759
    p012443  +0.327323
    p012444  +0.324452
    p012445  +0.267980
    p012446  +0.272031
    p012447  +0.148569
    p012448  +0.144356
    p012449  +0.126369
    p012450  +0.123138
    p012451  +0.145076
    p012452  +0.167261
    p012453  +0.210694
    p012454  +0.194857
    p012455  +0.265111
    p012456  +0.274677
    p012457  +0.341767
    p012458  +0.328007
    p012459  +0.347500
    p012460  +0.361781
    p012461  +0.322769
    p012462  +0.314024
    p012463  +0.258965
    p012464  +0.265440
    p012465  +0.107439
    p012466  +0.105110
    p012467  +0.091493
    p012468  +0.089937
