# ETA — angle entre η (normale GLS) et n_i (normale surface)
# Mellado et al. (2012) Eq. 4 : η = ∇s_û(p) / ||∇s_û(p)||
# Valeurs en DEGRÉS.  0° = aligné parfaitement  180° = opposé
#
n_scales  = 12
    p013786   14.6406°
    p013787   20.4122°
    p013788   11.4739°
    p013789   25.9269°
    p013790   21.0614°
    p013791    7.0089°
    p013792   19.9774°
    p013793   21.9500°
    p013794   41.9115°
    p013795   52.7975°
    p013796   38.4411°
    p013797   40.3989°
    p013798   50.3779°
    p013799   36.8807°
    p013800   27.7014°
    p013801   25.0457°
    p013802   37.9280°
    p013803   31.3589°
    p013804   22.4655°
    p013805   28.0017°
    p013806   26.3550°
    p013807   36.3674°
    p013808   37.6243°
    p013809   39.2079°
    p013810   39.7221°
    p013811   32.1216°
    p013812   30.4853°
    p013813   15.5028°
    p013814   17.9076°
    p013815    8.8589°
    p013816   10.9010°
    p013817   24.4216°
    p013818   24.6732°
    p013819   35.5639°
    p013820   25.0566°
    p013821   14.4570°
    p013822   23.6604°
    p013823   25.2415°
    p013824   22.6612°
    p013825   27.7527°
    p013826   18.7188°
    p013827   14.8268°
    p013828    7.4960°
    p013829   11.0501°
    p013830   11.9802°
    p013831   14.5157°
    p013832   27.0814°
    p013833   29.1826°
    p013834   38.0479°
    p013835   35.1552°
    p013836   34.4966°
    p013837   38.1757°
    p013838   30.1023°
    p013839   28.4925°
    p013840   20.1209°
    p013841   17.4584°
    p013842   46.2023°
    p013843   53.2942°
    p013844   71.1706°
    p013845   62.0099°
    p013846   68.0794°
    p013847   44.0342°
    p013848   40.5678°
    p013849   63.7396°
    p013850   58.3545°
    p013851   34.4044°
    p013852   24.7481°
    p013853   51.8250°
    p013854   45.7362°
    p013855   18.0619°
    p013856   21.3792°
    p013857   38.2767°
    p013858   32.0317°
    p013859   27.8513°
    p013860   27.8038°
    p013861   24.0782°
    p013862   15.0210°
    p013863   26.1108°
    p013864   21.3555°
    p013865   11.1641°
    p013866   14.2635°
    p013867   15.2958°
    p013868   18.9321°
    p013869   30.5390°
    p013870   72.0122°
    p013871   46.9026°
    p013872   71.9507°
    p013873   70.8720°
    p013874   70.9734°
    p013875   71.0588°
    p013876   73.2679°
    p013877   71.2429°
    p013878   59.2573°
    p013879   30.6182°
    p013880    7.9815°
    p013881   15.1697°
    p013882   24.0636°
    p013883    8.6509°
    p013884   36.9161°
    p013885   48.7925°
    p013886    7.5691°
    p013887   26.2074°
    p013888   38.7624°
    p013889   29.1853°
    p013890    9.4392°
    p013891   15.4234°
    p013892   15.9674°
    p013893   22.6589°
    p013894   29.2047°
    p013895   28.2221°
    p013896   26.4167°
    p013897   31.9230°
    p013898   36.0869°
    p013899   42.9974°
    p013900   31.8193°
    p013901   37.2084°
    p013902   40.0567°
    p013903   50.3982°
    p013904   48.6382°
    p013905   60.6617°
    p013906   45.8382°
    p013907   67.1354°
    p013908   68.2684°
    p013909   84.1607°
    p013910  100.9257°
    p013911  115.2101°
    p013912   87.0787°
    p013913  130.3743°
    p013914   49.7621°
    p013915   48.4295°
    p013916   77.8429°
    p013917   60.9202°
    p013918   80.0004°
    p013919   53.4310°
    p013920   50.2235°
    p013921   75.1081°
    p013922   62.2530°
    p013923   40.5923°
    p013924   34.7542°
    p013925   53.7251°
    p013926   52.7221°
    p013927   39.5321°
    p013928   49.1015°
    p013929   58.9590°
    p013930   72.1025°
    p013931   69.1345°
    p013932  106.4120°
    p013933  104.7280°
    p013934   64.1084°
    p013935  123.5668°
    p013936   57.7918°
    p013937  129.5557°
    p013938  107.7221°
    p013939  103.4641°
    p013940  132.0252°
    p013941  121.8420°
    p013942   92.1353°
    p013943   86.0820°
    p013944  108.6549°
    p013945  114.2395°
    p013946   90.5553°
    p013947   90.8714°
    p013948  127.2047°
    p013949  127.7938°
    p013950   97.8474°
    p013951  139.2298°
    p013952  125.8944°
    p013953   44.7918°
    p013954  102.1338°
    p013955   24.7740°
    p013956  111.3436°
    p013957  133.9723°
    p013958  140.6230°
    p013959  106.1514°
    p013960  111.9788°
    p013961  144.8743°
    p013962  144.9723°
    p013963  142.1784°
    p013964  172.9136°
    p013965  134.6070°
    p013966  138.1163°
    p013967  159.0145°
    p013968  152.2107°
    p013969  140.9244°
    p013970   77.0384°
    p013971   29.0919°
    p013972   45.9139°
    p013973   47.5830°
    p013974   53.7820°
    p013975   83.3487°
    p013976   82.5299°
    p013977   58.5329°
    p013978   75.8875°
    p013979   97.5833°
    p013980  133.0054°
    p013981  113.1812°
    p013982  154.7502°
    p013983  163.8078°
    p013984  170.1865°
    p013985  176.4871°
    p013986  169.8421°
    p013987  162.4613°
    p013988  153.3630°
    p013989    6.9958°
    p013990   60.9772°
    p013991   28.8506°
    p013992   58.8711°
    p013993   32.5340°
    p013994   26.0661°
    p013995   41.5140°
    p013996   43.2391°
    p013997   72.5995°
    p013998   66.9089°
    p013999  103.8895°
    p014000  106.5688°
    p014001  139.1914°
    p014002  144.0851°
    p014003  170.0426°
    p014004  164.1233°
    p014005  167.5377°
    p014006  170.9638°
    p014007  159.7576°
    p014008  159.7480°
    p014009   59.4054°
    p014010   25.8487°
    p014011   85.0629°
    p014012   57.8852°
    p014013   92.4617°
    p014014   68.3350°
    p014015   77.5854°
    p014016   97.9801°
    p014017  106.1526°
    p014018   94.7037°
    p014019  110.5229°
    p014020  116.3535°
    p014021  133.2043°
    p014022  130.5404°
    p014023  151.9524°
    p014024  148.2313°
    p014025  156.5055°
    p014026  161.4845°
    p014027  157.2774°
    p014028  153.7946°
    p014029   85.9840°
    p014030   83.5270°
    p014031   66.2582°
    p014032   88.6825°
    p014033   65.9250°
    p014034   90.0645°
    p014035   95.9909°
    p014036   69.5368°
    p014037   77.8235°
    p014038  101.6196°
    p014039  111.3884°
    p014040   93.1892°
    p014041  111.7370°
    p014042  131.9319°
    p014043  144.3450°
    p014044  126.4844°
    p014045  134.4481°
    p014046  149.5850°
    p014047  146.7798°
    p014048   35.3223°
    p014049   74.9610°
    p014050   39.5813°
    p014051   42.7991°
    p014052   49.2467°
    p014053   61.9704°
    p014054   74.3515°
    p014055   87.9969°
    p014056  107.6027°
    p014057  131.2687°
    p014058   51.9444°
    p014059   36.3348°
    p014060   21.1906°
    p014061   40.3497°
    p014062   75.0189°
    p014063   56.1801°
    p014064   97.2377°
    p014065   69.5623°
    p014066   60.7528°
    p014067  101.1167°
    p014068   99.4364°
    p014069  116.9140°
    p014070  125.2428°
    p014071  130.2920°
    p014072  134.8258°
    p014073  159.0509°
    p014074  167.8292°
    p014075  136.1381°
    p014076  112.9674°
    p014077  114.8011°
    p014078  113.2131°
    p014079   64.7306°
    p014080   61.1989°
    p014081   64.3904°
    p014082  108.7171°
    p014083   97.5846°
    p014084   71.6177°
    p014085   80.0272°
    p014086   79.3360°
    p014087  118.4976°
    p014088  122.2445°
    p014089   82.1881°
    p014090   81.3076°
    p014091  117.8486°
    p014092  113.6014°
    p014093   76.9091°
    p014094   75.7832°
    p014095  103.9730°
    p014096   81.0566°
    p014097   72.7036°
    p014098   26.5843°
    p014099   62.9998°
    p014100   25.9100°
    p014101   62.3613°
    p014102   22.1934°
    p014103   30.2548°
    p014104   31.7086°
    p014105   20.8656°
    p014106   21.3115°
    p014107   36.7493°
    p014108   38.9189°
    p014109   24.7132°
    p014110    9.8976°
    p014111   35.1441°
    p014112   51.4963°
    p014113   49.7585°
    p014114   56.2091°
    p014115   67.6774°
    p014116  100.9452°
    p014117   87.1818°
    p014118   90.1742°
    p014119   51.2749°
    p014120   44.6737°
    p014121   78.2608°
    p014122   67.7533°
    p014123   38.0065°
    p014124   36.2899°
    p014125   53.1584°
    p014126   47.9260°
    p014127   39.5518°
    p014128   43.6367°
    p014129   50.4120°
    p014130  117.9892°
    p014131   77.7103°
    p014132   81.4115°
    p014133   49.9892°
    p014134   86.5678°
    p014135  123.6471°
    p014136  123.2908°
    p014137  104.9754°
    p014138  117.1542°
    p014139  108.3699°
    p014140   81.6007°
    p014141  102.5011°
    p014142   67.1929°
    p014143   58.9127°
    p014144   47.4241°
    p014145   43.2144°
    p014146   59.2731°
    p014147   31.2460°
    p014148   44.4192°
    p014149   17.0718°
    p014150   58.6908°
    p014151   67.2719°
    p014152   89.7309°
    p014153   86.7106°
    p014154  111.6520°
    p014155  106.9637°
    p014156  101.5859°
    p014157  107.9812°
    p014158   67.4034°
    p014159   69.7826°
    p014160   36.1682°
    p014161   35.0266°
    p014162   36.6419°
    p014163   13.0279°
    p014164   58.0154°
    p014165   93.3360°
    p014166  125.9316°
    p014167  135.0238°
    p014168   91.2526°
    p014169   46.0996°
    p014170  124.8867°
    p014171   86.7843°
    p014172   71.1862°
    p014173  112.4014°
    p014174   98.4516°
    p014175   77.3119°
    p014176  101.6492°
    p014177  130.8335°
    p014178  122.7644°
    p014179  131.5799°
    p014180  129.2613°
    p014181  102.8010°
    p014182  104.0984°
    p014183  127.6905°
    p014184  125.2125°
    p014185  123.6591°
    p014186  117.8534°
    p014187  107.5218°
    p014188  106.1133°
    p014189  119.8063°
    p014190  123.5743°
    p014191  117.7473°
    p014192  139.6625°
    p014193   94.3018°
    p014194   87.7733°
    p014195  107.1228°
    p014196  137.0109°
    p014197   94.6176°
    p014198  113.0944°
    p014199   84.9718°
    p014200   81.8090°
    p014201   85.0523°
    p014202   96.2697°
    p014203   79.0805°
    p014204   85.7670°
    p014205   78.7535°
    p014206   80.7169°
    p014207   85.6429°
    p014208   71.9826°
    p014209   61.1122°
    p014210   49.4844°
    p014211   46.9728°
    p014212   49.6336°
    p014213   73.7068°
    p014214   74.3271°
    p014215   48.0457°
    p014216   46.8141°
    p014217   73.8656°
    p014218   71.1220°
    p014219   44.3648°
    p014220   37.4743°
    p014221   66.5063°
    p014222   69.9138°
    p014223   49.4269°
    p014224   79.5927°
    p014225   83.0462°
    p014226   94.0416°
    p014227  101.9058°
    p014228  108.5865°
    p014229   97.8793°
    p014230   91.5271°
    p014231   94.2695°
    p014232   23.6735°
    p014233   35.8460°
    p014234    7.6085°
    p014235   39.9244°
    p014236    6.7322°
    p014237   23.6514°
    p014238   23.8815°
    p014239   16.9342°
    p014240   25.4564°
    p014241   28.5325°
    p014242   29.3936°
    p014243   25.8605°
    p014244   12.8394°
    p014245   16.9207°
    p014246   31.4450°
    p014247   29.3010°
    p014248   83.6593°
    p014249   78.5409°
    p014250  107.8442°
    p014251  115.9847°
    p014252  122.3458°
    p014253  116.0477°
    p014254   98.2766°
    p014255  102.4463°
    p014256   90.4631°
    p014257   88.1408°
    p014258   35.1676°
    p014259   54.5903°
    p014260   52.3031°
    p014261   63.8417°
    p014262   51.2938°
    p014263   33.1299°
    p014264   33.2884°
    p014265   48.4202°
    p014266   43.4436°
    p014267   32.0445°
    p014268   27.5074°
    p014269   38.9597°
    p014270   38.2087°
    p014271   21.4193°
    p014272   41.1826°
    p014273   53.1522°
    p014274  103.5139°
    p014275   93.6356°
    p014276  126.0739°
    p014277  138.4328°
    p014278  141.6839°
    p014279  129.5413°
    p014280  105.7751°
    p014281  110.9717°
    p014282   89.6452°
    p014283   91.1758°
    p014284   53.9100°
    p014285   59.6069°
    p014286    6.8661°
    p014287   19.7919°
    p014288   25.9004°
    p014289   54.2652°
    p014290   52.9769°
    p014291   52.5595°
    p014292   66.2117°
    p014293   54.7394°
    p014294   56.7355°
    p014295   72.8620°
    p014296   76.0558°
    p014297   59.0682°
    p014298   67.2649°
    p014299   82.3123°
    p014300  103.6193°
    p014301  109.8154°
    p014302  141.9372°
    p014303  113.5616°
    p014304  116.3588°
    p014305  152.9895°
    p014306  122.2687°
    p014307  110.4370°
    p014308   89.8937°
    p014309   12.2782°
    p014310   30.3326°
    p014311   18.1131°
    p014312   30.6888°
    p014313   27.1460°
    p014314   20.6325°
    p014315   49.6499°
    p014316   54.7473°
    p014317   83.3234°
    p014318   72.5885°
    p014319   85.1028°
    p014320  105.2933°
    p014321  117.6561°
    p014322   90.1794°
    p014323   98.0136°
    p014324  128.7405°
    p014325  129.7965°
    p014326  106.8197°
    p014327   98.7043°
    p014328  108.2678°
    p014329   92.5755°
    p014330   89.3825°
    p014331   84.0597°
    p014332   86.8463°
    p014333   44.7004°
    p014334   35.6608°
    p014335   60.5401°
    p014336   39.5973°
    p014337   72.4656°
    p014338   52.9588°
    p014339   68.2912°
    p014340   87.5992°
    p014341  100.7858°
    p014342   90.2265°
    p014343  114.6015°
    p014344  114.8406°
    p014345  131.2206°
    p014346  133.5968°
    p014347  154.2185°
    p014348  155.0752°
    p014349  169.6456°
    p014350  158.3813°
    p014351  126.8996°
    p014352  135.9186°
    p014353  109.1297°
    p014354  102.3138°
    p014355   90.8673°
    p014356   92.8505°
    p014357   80.4577°
    p014358   49.7552°
    p014359   91.7135°
    p014360  103.0456°
    p014361  109.3324°
    p014362  114.9577°
    p014363  127.1283°
    p014364  147.6467°
    p014365  159.8289°
    p014366  128.6730°
    p014367  106.3441°
    p014368   91.3485°
    p014369   18.2173°
    p014370   41.9054°
    p014371   43.9660°
    p014372   16.4603°
    p014373   21.0569°
    p014374   39.6790°
    p014375   32.0419°
    p014376   30.2109°
    p014377   28.8448°
    p014378   51.2712°
    p014379   50.4529°
    p014380   52.1226°
    p014381   73.9767°
    p014382   74.7031°
    p014383   75.0889°
    p014384   94.3851°
    p014385   96.0737°
    p014386   92.0076°
    p014387  139.1877°
    p014388  141.3619°
    p014389  141.9390°
    p014390  149.9025°
    p014391  150.7308°
    p014392  149.0021°
    p014393  149.8272°
    p014394  149.4236°
    p014395  148.3748°
    p014396   24.9762°
    p014397   37.2564°
    p014398   29.0591°
