# KAPPA — courbure signée (κ)
# Mellado et al. (2012) Eq. 4 : κ = 2·ûq
# κ > 0 : convexe   κ = 0 : plan local   κ < 0 : concave
#
n_scales  = 12
    p001276  +0.001278
    p001277  +0.001239
    p001278  +0.001190
    p001279  +0.001134
    p001280  +0.001076
    p001281  +0.001030
    p001282  +0.001010
    p001283  +0.000216
    p001284  +0.000208
    p001285  +0.000197
    p001286  +0.000185
    p001287  +0.000174
    p001288  +0.000165
    p001289  +0.000160
    p001290  +0.000027
    p001291  +0.000071
    p001292  +0.000069
    p001293  +0.000064
    p001294  +0.000059
    p001295  +0.000044
    p001296  -0.000008
    p001297  +0.000097
    p001298  +0.000084
    p001299  +0.000062
    p001300  +0.000088
    p001301  +0.000056
    p001302  +0.000090
    p001303  +0.000053
    p001304  +0.000089
    p001305  +0.000050
    p001306  +0.000084
    p001307  +0.000049
    p001308  +0.000077
    p001309  +0.000092
    p001310  +0.000071
    p001311  +0.000248
    p001312  +0.000242
    p001313  +0.000252
    p001314  +0.000257
    p001315  +0.000247
    p001316  +0.000231
    p001317  +0.000231
    p001318  +0.000419
    p001319  +0.000370
    p001320  +0.000411
    p001321  +0.000428
    p001322  +0.000399
    p001323  +0.000352
    p001324  +0.000390
    p001325  +0.000533
    p001326  +0.000573
    p001327  +0.000513
    p001328  +0.000180
    p001329  +0.000362
    p001330  +0.000547
    p001331  +0.000611
    p001332  +0.000579
    p001333  +0.000523
    p001334  +0.000487
    p001335  +0.000417
    p001336  +0.000431
    p001337  +0.000428
    p001338  +0.000382
    p001339  +0.000300
    p001340  +0.000201
    p001341  +0.000055
    p001342  -0.000002
    p001343  +0.000253
    p001344  +0.000447
    p001345  +0.000551
    p001346  -0.000033
    p001347  +0.000541
    p001348  +0.000316
    p001349  +0.000178
    p001350  -0.000148
    p001351  -0.000104
    p001352  -0.000040
    p001353  +0.000017
    p001354  +0.000055
    p001355  +0.000083
    p001356  +0.000166
    p001357  +0.000321
    p001358  +0.000413
    p001359  -0.000770
    p001360  -0.000456
    p001361  -0.000794
    p001362  -0.000393
    p001363  -0.000787
    p001364  -0.000342
    p001365  -0.000396
    p001366  -0.000318
    p001367  -0.000255
    p001368  -0.000124
    p001369  -0.000209
    p001370  -0.000384
    p001371  -0.000479
    p001372  -0.000655
    p001373  -0.000452
    p001374  -0.000540
    p001375  -0.000697
    p001376  -0.000495
    p001377  -0.000618
    p001378  -0.000517
    p001379  -0.000667
    p001380  -0.000590
    p001381  -0.000553
    p001382  -0.000493
    p001383  -0.000431
    p001384  -0.000399
    p001385  -0.000351
    p001386  -0.000298
    p001387  -0.000230
    p001388  -0.000215
    p001389  -0.000208
    p001390  -0.000241
    p001391  -0.000208
    p001392  -0.000104
    p001393  +0.000023
    p001394  -0.000128
    p001395  -0.000127
    p001396  -0.000089
    p001397  -0.000018
    p001398  -0.000078
    p001399  +0.000005
    p001400  +0.000034
    p001401  +0.000052
    p001402  +0.000072
    p001403  +0.000091
    p001404  +0.000096
    p001405  +0.000112
    p001406  +0.000181
    p001407  +0.000192
    p001408  +0.000350
    p001409  +0.000383
    p001410  +0.000436
    p001411  +0.000506
    p001412  +0.000451
    p001413  -0.000127
    p001414  -0.000076
    p001415  +0.000032
    p001416  +0.000097
    p001417  +0.000128
    p001418  +0.000162
    p001419  +0.000249
    p001420  +0.000322
    p001421  +0.000234
    p001422  +0.000195
    p001423  +0.000159
    p001424  +0.000082
    p001425  -0.000058
    p001426  -0.000107
    p001427  -0.000125
    p001428  +0.000087
    p001429  +0.000120
    p001430  +0.000462
    p001431  +0.000041
    p001432  +0.000153
    p001433  +0.000390
    p001434  +0.000330
    p001435  +0.000260
    p001436  +0.000430
    p001437  +0.000296
    p001438  +0.000499
    p001439  +0.000353
    p001440  +0.000553
    p001441  +0.000444
    p001442  +0.000411
    p001443  +0.000459
    p001444  +0.000522
    p001445  +0.000466
    p001446  +0.000518
    p001447  +0.000474
    p001448  +0.000487
    p001449  +0.000514
    p001450  +0.000534
    p001451  +0.000541
    p001452  +0.000527
    p001453  +0.000533
    p001454  +0.000484
    p001455  +0.000491
    p001456  +0.000594
    p001457  +0.000586
    p001458  +0.000568
    p001459  +0.000552
    p001460  +0.000533
    p001461  +0.000498
    p001462  +0.000611
    p001463  +0.000577
    p001464  +0.000571
    p001465  +0.000605
    p001466  +0.000589
    p001467  +0.000670
    p001468  +0.000702
    p001469  +0.000692
    p001470  +0.000640
    p001471  +0.000570
    p001472  +0.000538
    p001473  +0.000517
    p001474  -0.000323
    p001475  -0.000309
    p001476  -0.000203
    p001477  -0.000123
    p001478  -0.000146
    p001479  -0.000114
    p001480  -0.000148
    p001481  -0.000176
    p001482  -0.000129
    p001483  -0.000107
    p001484  -0.000079
    p001485  -0.000063
    p001486  -0.000074
    p001487  -0.000062
    p001488  -0.000095
    p001489  -0.000096
    p001490  -0.000193
    p001491  -0.000194
    p001492  -0.000242
    p001493  -0.000238
    p001494  -0.000292
    p001495  -0.000162
    p001496  -0.000117
    p001497  -0.000087
    p001498  -0.000063
    p001499  -0.000065
    p001500  -0.000093
    p001501  -0.000185
    p001502  -0.000248
    p001503  -0.000279
    p001504  -0.000156
    p001505  -0.000113
    p001506  -0.000087
    p001507  -0.000067
    p001508  -0.000068
    p001509  -0.000091
    p001510  -0.000183
    p001511  -0.000255
    p001512  +0.000306
    p001513  +0.000358
    p001514  +0.000464
    p001515  +0.000128
    p001516  +0.000154
    p001517  +0.000022
    p001518  +0.000023
    p001519  -0.000087
    p001520  -0.000170
    p001521  -0.000209
    p001522  -0.000280
    p001523  -0.000155
    p001524  -0.000092
    p001525  -0.000212
    p001526  -0.000152
    p001527  -0.000118
    p001528  -0.000168
    p001529  -0.000249
    p001530  -0.000096
    p001531  -0.000077
    p001532  -0.000080
    p001533  -0.000095
    p001534  -0.000076
    p001535  -0.000151
    p001536  -0.000131
    p001537  -0.000113
    p001538  -0.000098
    p001539  -0.000091
    p001540  -0.000094
    p001541  -0.000117
    p001542  -0.000170
    p001543  -0.000227
    p001544  -0.000121
    p001545  -0.000108
    p001546  -0.000115
    p001547  -0.000104
    p001548  -0.000099
    p001549  -0.000102
    p001550  -0.000123
    p001551  -0.000165
    p001552  -0.000175
    p001553  -0.000082
    p001554  -0.000110
    p001555  -0.000139
    p001556  -0.000197
    p001557  -0.000233
    p001558  -0.000230
    p001559  -0.000195
    p001560  -0.000248
    p001561  -0.000130
    p001562  -0.000170
    p001563  -0.000066
    p001564  -0.000131
    p001565  -0.000037
    p001566  -0.000001
    p001567  +0.000163
    p001568  +0.000280
    p001569  +0.000099
    p001570  +0.000184
    p001571  +0.000027
    p001572  +0.000055
    p001573  +0.000107
    p001574  -0.000262
    p001575  -0.000263
    p001576  -0.000264
    p001577  -0.000264
    p001578  +0.000190
    p001579  +0.000292
    p001580  +0.000115
    p001581  +0.000088
    p001582  +0.000087
    p001583  +0.000050
    p001584  +0.000052
    p001585  -0.000001
    p001586  +0.000001
    p001587  -0.000035
    p001588  -0.000032
    p001589  -0.000071
    p001590  -0.000067
    p001591  -0.000110
    p001592  -0.000132
    p001593  -0.000128
    p001594  -0.000145
    p001595  -0.000166
    p001596  -0.000166
    p001597  -0.000191
    p001598  -0.000205
    p001599  -0.000204
    p001600  -0.000236
    p001601  -0.000248
    p001602  -0.000247
    p001603  -0.000223
    p001604  -0.000239
    p001605  -0.000239
    p001606  -0.000232
    p001607  -0.000247
    p001608  -0.000254
    p001609  -0.000256
    p001610  -0.000255
    p001611  -0.000257
    p001612  -0.000231
    p001613  -0.000238
    p001614  -0.000246
    p001615  -0.000174
    p001616  -0.000190
    p001617  -0.000216
    p001618  -0.000141
    p001619  -0.000155
    p001620  -0.000187
    p001621  -0.000113
    p001622  -0.000121
    p001623  -0.000165
    p001624  -0.000127
    p001625  -0.000185
    p001626  -0.000156
    p001627  -0.000217
    p001628  -0.000209
    p001629  -0.000254
    p001630  -0.000316
    p001631  -0.000337
    p001632  -0.000253
    p001633  -0.000272
    p001634  -0.000185
    p001635  -0.000215
    p001636  -0.000292
    p001637  -0.000341
    p001638  -0.000268
    p001639  -0.000232
    p001640  -0.000199
    p001641  -0.000176
    p001642  -0.000198
    p001643  -0.000224
    p001644  -0.000253
    p001645  -0.000218
    p001646  -0.000164
    p001647  -0.000134
    p001648  -0.000092
    p001649  -0.000034
    p001650  +0.000005
    p001651  +0.000035
    p001652  +0.000078
    p001653  +0.000114
    p001654  +0.000142
    p001655  +0.000204
    p001656  +0.000310
    p001657  +0.000379
    p001658  +0.000401
    p001659  -0.000235
    p001660  -0.000244
    p001661  -0.000246
    p001662  -0.000237
    p001663  -0.000214
    p001664  -0.000200
    p001665  -0.000222
    p001666  -0.000248
    p001667  -0.000282
    p001668  -0.000344
    p001669  -0.000298
    p001670  -0.000163
    p001671  +0.000015
    p001672  +0.000167
    p001673  +0.000289
    p001674  +0.000364
    p001675  +0.000244
    p001676  +0.000091
    p001677  -0.000111
    p001678  -0.000257
    p001679  -0.000315
    p001680  -0.000270
    p001681  -0.000241
    p001682  -0.000218
    p001683  -0.000193
    p001684  -0.000202
    p001685  -0.000220
    p001686  -0.000221
    p001687  -0.000210
    p001688  -0.000202
    p001689  -0.000183
    p001690  -0.000128
    p001691  -0.000098
    p001692  -0.000059
    p001693  -0.000001
    p001694  +0.000033
    p001695  +0.000064
    p001696  +0.000102
    p001697  +0.000139
    p001698  +0.000169
    p001699  +0.000228
    p001700  +0.000332
    p001701  +0.000418
    p001702  +0.000359
    p001703  +0.000434
    p001704  +0.000272
    p001705  +0.000385
    p001706  +0.000449
    p001707  +0.000463
    p001708  +0.000415
    p001709  +0.000309
    p001710  +0.000347
    p001711  +0.000212
    p001712  +0.000254
    p001713  +0.000288
    p001714  +0.000176
    p001715  +0.000218
    p001716  +0.000272
    p001717  +0.000137
    p001718  +0.000181
    p001719  +0.000244
    p001720  +0.000102
    p001721  +0.000147
    p001722  +0.000215
    p001723  +0.000075
    p001724  +0.000128
    p001725  +0.000198
    p001726  +0.000045
    p001727  +0.000105
    p001728  +0.000185
    p001729  -0.000015
    p001730  -0.000045
    p001731  -0.000065
    p001732  -0.000120
    p001733  -0.000131
    p001734  -0.000146
    p001735  -0.000168
    p001736  -0.000185
    p001737  -0.000167
    p001738  -0.000151
    p001739  -0.000151
    p001740  -0.000152
    p001741  -0.000158
    p001742  -0.000176
    p001743  -0.000110
    p001744  +0.000013
    p001745  +0.000200
    p001746  +0.000347
    p001747  +0.000441
    p001748  +0.000508
    p001749  +0.000555
    p001750  +0.000538
    p001751  +0.000582
    p001752  +0.000564
    p001753  +0.000616
    p001754  +0.000542
    p001755  +0.000496
    p001756  +0.000394
    p001757  +0.000627
    p001758  +0.000240
    p001759  +0.000064
    p001760  +0.000053
    p001761  +0.000630
    p001762  +0.000585
    p001763  +0.000521
    p001764  +0.000401
    p001765  +0.000052
    p001766  +0.000032
    p001767  +0.000070
    p001768  +0.000122
    p001769  +0.000132
    p001770  +0.000154
    p001771  +0.000156
    p001772  +0.000171
    p001773  +0.000157
    p001774  +0.000080
    p001775  +0.000547
    p001776  +0.000524
    p001777  +0.000483
    p001778  +0.000577
    p001779  +0.000636
    p001780  +0.000439
    p001781  +0.000435
    p001782  +0.000476
    p001783  +0.000376
    p001784  +0.000502
    p001785  +0.000475
    p001786  +0.000507
    p001787  +0.000561
    p001788  +0.000500
    p001789  +0.000294
    p001790  +0.000096
    p001791  +0.000048
    p001792  +0.000076
    p001793  +0.000164
    p001794  +0.000319
    p001795  +0.000312
    p001796  +0.000529
    p001797  +0.000494
    p001798  +0.000473
    p001799  +0.000314
    p001800  +0.000427
    p001801  +0.000335
    p001802  +0.000429
    p001803  +0.000483
    p001804  +0.000470
    p001805  +0.000036
    p001806  -0.000027
    p001807  +0.000069
    p001808  +0.000074
    p001809  +0.000071
    p001810  +0.000067
    p001811  +0.000061
    p001812  +0.000056
    p001813  +0.000053
    p001814  +0.000051
    p001815  +0.000042
    p001816  +0.000011
    p001817  -0.000046
    p001818  -0.000426
    p001819  -0.000829
    p001820  -0.000928
    p001821  -0.000519
    p001822  -0.000912
    p001823  -0.000471
    p001824  -0.000222
    p001825  -0.000245
    p001826  -0.000256
    p001827  -0.000762
    p001828  -0.000184
    p001829  -0.000392
    p001830  -0.000862
    p001831  -0.000426
    p001832  -0.000216
    p001833  -0.000030
    p001834  -0.000130
    p001835  +0.000258
    p001836  +0.000518
    p001837  +0.000550
    p001838  +0.000706
    p001839  +0.000661
    p001840  +0.000721
    p001841  +0.000704
    p001842  +0.000627
    p001843  +0.000792
    p001844  +0.000729
    p001845  +0.000605
    p001846  +0.000801
    p001847  +0.000720
    p001848  +0.000588
    p001849  +0.000784
    p001850  +0.000704
    p001851  -0.000009
    p001852  -0.000041
    p001853  +0.000301
    p001854  +0.000700
    p001855  +0.000715
    p001856  +0.000724
    p001857  +0.000716
    p001858  +0.000703
    p001859  +0.000285
    p001860  -0.000173
    p001861  -0.000203
    p001862  -0.000223
    p001863  -0.000230
    p001864  -0.000179
    p001865  +0.000318
    p001866  +0.000331
    p001867  +0.000328
    p001868  +0.000293
    p001869  +0.000614
    p001870  +0.000591
    p001871  +0.000546
    p001872  +0.000551
    p001873  +0.000499
    p001874  -0.000037
    p001875  -0.000365
    p001876  -0.000425
    p001877  -0.000503
    p001878  -0.000430
    p001879  -0.000361
    p001880  -0.000033

[ECHELLE 08]
  t           = 413.535023
  n_valid     = 1881/1881
  mean(kappa) = +0.000155
  std(kappa)  = 0.000492
  convexe     : 1144  (60.8%)
  concave     : 737  (39.2%)
  plan (~0)   : 278  (14.8%)
  valeurs :
    p000000  +0.002555
    p000001  +0.002553
    p000002  -0.000274
    p000003  -0.000146
    p000004  +0.002521
    p000005  -0.000600
    p000006  +0.002448
    p000007  -0.000885
    p000008  +0.002341
    p000009  -0.000975
    p000010  +0.002203
    p000011  -0.000875
    p000012  +0.002063
    p000013  -0.000681
    p000014  +0.001962
    p000015  -0.000505
    p000016  +0.001921
    p000017  -0.000443
    p000018  -0.000562
    p000019  -0.000230
    p000020  +0.000065
    p000021  -0.000184
    p000022  +0.000301
    p000023  +0.000143
    p000024  +0.000423
    p000025  +0.000374
    p000026  +0.000548
    p000027  +0.000586
    p000028  +0.000676
    p000029  +0.000742
    p000030  +0.000692
    p000031  +0.000757
    p000032  +0.000787
    p000033  +0.000863
    p000034  +0.000881
    p000035  +0.000834
    p000036  +0.000883
    p000037  +0.000880
    p000038  +0.000868
    p000039  +0.000856
    p000040  +0.000837
    p000041  +0.000822
    p000042  +0.000795
    p000043  +0.000777
    p000044  -0.000819
    p000045  -0.000430
    p000046  -0.000893
    p000047  -0.000540
    p000048  -0.000798
    p000049  -0.000547
    p000050  -0.000577
    p000051  -0.000409
    p000052  -0.000278
    p000053  -0.000194
    p000054  +0.000005
    p000055  +0.000011
    p000056  +0.000241
    p000057  +0.000200
    p000058  +0.000473
    p000059  +0.000394
    p000060  +0.000767
    p000061  +0.000794
    p000062  +0.000828
    p000063  +0.000867
    p000064  +0.000902
    p000065  +0.000922
    p000066  +0.000866
    p000067  +0.000871
    p000068  +0.000677
    p000069  +0.000363
    p000070  +0.000072
    p000071  -0.000296
    p000072  -0.000723
    p000073  -0.001096
    p000074  -0.001174
    p000075  -0.000966
    p000076  -0.000661
    p000077  -0.000354
    p000078  -0.000020
