# TAU — offset algébrique (τ)
# Mellado et al. (2012) Eq. 4 : τ = s_û(p)
# τ > 0 : p à l'extérieur   τ = 0 : sur la surface   τ < 0 : à l'intérieur
#
n_scales  = 12
    p000811  +83.193821
    p000812  +69.185780
    p000813  +60.431116
    p000814  +52.767260
    p000815  +54.716998
    p000816  +27.403482
    p000817  +57.435423
    p000818  +6.197197
    p000819  +53.484933
    p000820  -0.979325
    p000821  +50.694204
    p000822  +11.344504
    p000823  +43.241389
    p000824  +43.406150
    p000825  +47.016815
    p000826  +36.945226
    p000827  +26.636306
    p000828  +15.942299
    p000829  +1.075170
    p000830  +7.190231
    p000831  +13.701399
    p000832  +28.188358
    p000833  +38.270000
    p000834  +59.292700
    p000835  +74.214226
    p000836  +68.164428
    p000837  +53.974580
    p000838  +58.184486
    p000839  +49.620264
    p000840  +17.960767
    p000841  -12.084851
    p000842  -18.745132
    p000843  -0.941640
    p000844  +23.848414
    p000845  +27.588208
    p000846  +33.656278
    p000847  +41.812714
    p000848  +50.234370
    p000849  +57.031918
    p000850  +54.234281
    p000851  +59.917412
    p000852  +68.173971
    p000853  +71.260591
    p000854  +70.751194
    p000855  +73.308786
    p000856  +91.029152
    p000857  +103.601489
    p000858  +92.931686
    p000859  +81.921158
    p000860  +64.602036
    p000861  +64.136779
    p000862  +71.461525
    p000863  +74.542059
    p000864  +62.152777
    p000865  +67.996004
    p000866  +46.558790
    p000867  +19.716268
    p000868  +7.065087
    p000869  -1.536540
    p000870  -3.575274
    p000871  -9.426055
    p000872  +8.407101
    p000873  +24.692947
    p000874  +37.048945
    p000875  +41.453226
    p000876  +42.364652
    p000877  +44.848952
    p000878  +65.098464
    p000879  +51.603944
    p000880  +54.807740
    p000881  +47.391772
    p000882  +15.701523
    p000883  -16.102593
    p000884  -22.822563
    p000885  -4.747931
    p000886  +44.473718
    p000887  +40.760232
    p000888  +22.863150
    p000889  +12.558529
    p000890  +11.063131
    p000891  +36.273960
    p000892  +41.893358
    p000893  +35.723063
    p000894  +49.897240
    p000895  +30.618858
    p000896  +48.789001
    p000897  +32.018077
    p000898  +53.972454
    p000899  +30.812622
    p000900  +47.841410
    p000901  +40.298748
    p000902  +42.913682
    p000903  +46.984143
    p000904  +46.448681
    p000905  +55.379965
    p000906  +50.604082
    p000907  +56.699459
    p000908  +55.329621
    p000909  +54.009089
    p000910  +56.966411
    p000911  +61.149602
    p000912  +63.689857
    p000913  +81.583450
    p000914  +75.302126
    p000915  +77.145518
    p000916  +82.480677
    p000917  +76.990593
    p000918  +76.996309
    p000919  +64.048174
    p000920  +69.621691
    p000921  +60.677094
    p000922  +69.291709
    p000923  +53.645033
    p000924  +72.251932
    p000925  +46.066944
    p000926  +76.801018
    p000927  +48.351411
    p000928  +86.364828
    p000929  +54.568802
    p000930  +90.867045
    p000931  +61.143320
    p000932  +92.212829
    p000933  +35.250367
    p000934  +29.776612
    p000935  +30.439357
    p000936  +45.692510
    p000937  +37.111194
    p000938  +36.879809
    p000939  +47.860106
    p000940  +48.095217
    p000941  +42.836995
    p000942  +22.339227
    p000943  +25.756099
    p000944  +31.202562
    p000945  +38.482250
    p000946  +47.696977
    p000947  +53.297302
    p000948  +57.975372
    p000949  +53.930574
    p000950  +60.983006
    p000951  +60.589069
    p000952  +59.258088
    p000953  +63.236000
    p000954  +82.280039
    p000955  +103.971870
    p000956  +93.430151
    p000957  +82.557769
    p000958  +63.299914
    p000959  +59.616997
    p000960  +66.029432
    p000961  +66.441988
    p000962  +54.319589
    p000963  +39.245328
    p000964  +31.172260
    p000965  +28.488911
    p000966  +23.210649
    p000967  +23.636210
    p000968  +25.405273
    p000969  +38.655292
    p000970  +45.635681
    p000971  +59.655847
    p000972  +61.427541
    p000973  +56.176991
    p000974  +61.365119
    p000975  +81.898087
    p000976  +83.090448
    p000977  +75.989226
    p000978  +62.685997
    p000979  +57.854139
    p000980  +51.673251
    p000981  +43.498180
    p000982  +43.670875
    p000983  +49.158692
    p000984  +57.270155
    p000985  +40.411124
    p000986  +54.117830
    p000987  +71.563402
    p000988  +71.914892
    p000989  +54.697971
    p000990  +67.754233
    p000991  +54.178606
    p000992  +66.756267
    p000993  +71.160773
    p000994  +59.856771
    p000995  +74.241084
    p000996  +51.193078
    p000997  +78.214414
    p000998  +44.351435
    p000999  +24.955265
    p001000  +15.394323
    p001001  -5.493148
    p001002  -10.268388
    p001003  -13.184211
    p001004  -16.501197
    p001005  -17.529284
    p001006  -22.093208
    p001007  -17.670750
    p001008  -18.940485
    p001009  -21.251932
    p001010  -20.192095
    p001011  -2.794231
    p001012  +19.232202
    p001013  -1.385278
    p001014  +26.929330
    p001015  +3.947976
    p001016  +10.664708
    p001017  +29.520084
    p001018  +37.946617
    p001019  +12.090858
    p001020  +44.910086
    p001021  +7.230687
    p001022  +32.740902
    p001023  +39.940005
    p001024  +37.421948
    p001025  +34.586618
    p001026  +37.596028
    p001027  +42.820289
    p001028  +40.648801
    p001029  +42.884685
    p001030  +44.749815
    p001031  +29.898074
    p001032  +21.446256
    p001033  +13.628985
    p001034  +17.694982
    p001035  +6.327217
    p001036  +9.354844
    p001037  +4.768533
    p001038  +19.333926
    p001039  +9.456950
    p001040  +7.579571
    p001041  +29.705721
    p001042  +18.009637
    p001043  +14.385981
    p001044  +38.610199
    p001045  +26.199570
    p001046  +21.883392
    p001047  +44.244043
    p001048  +33.155676
    p001049  +29.789862
    p001050  +51.404949
    p001051  +43.208452
    p001052  +39.665902
    p001053  +64.775047
    p001054  +53.811082
    p001055  +48.780263
    p001056  +71.739260
    p001057  +61.737300
    p001058  +56.135885
    p001059  +51.114313
    p001060  +73.213148
    p001061  +39.451531
    p001062  +60.946816
    p001063  +71.780660
    p001064  +53.975072
    p001065  +44.644847
    p001066  +51.880638
    p001067  +39.990117
    p001068  +49.727377
    p001069  +27.922581
    p001070  +48.428085
    p001071  +16.278795
    p001072  +46.727407
    p001073  -0.638572
    p001074  +38.404969
    p001075  +4.176501
    p001076  +53.061384
    p001077  +15.761665
    p001078  +45.696559
    p001079  +16.768473
    p001080  +37.143808
    p001081  +16.726393
    p001082  +25.372405
    p001083  +22.413359
    p001084  +28.175562
    p001085  +35.753091
    p001086  +37.209118
    p001087  +36.272387
    p001088  +44.021310
    p001089  +63.333990
    p001090  +73.743399
    p001091  +71.457440
    p001092  +56.061022
    p001093  +39.986054
    p001094  +31.141200
    p001095  +28.843402
    p001096  +27.453332
    p001097  +26.856204
    p001098  +30.242879
    p001099  +39.195336
    p001100  +36.342128
    p001101  +38.231328
    p001102  +39.252648
    p001103  +37.038005
    p001104  +37.466351
    p001105  +38.111739
    p001106  +38.403762
    p001107  +38.336848
    p001108  +39.687198
    p001109  +40.497861
    p001110  +42.598908
    p001111  +61.548810
    p001112  +50.055409
    p001113  +59.086698
    p001114  +49.261235
    p001115  +56.334724
    p001116  +57.700788
    p001117  +51.116611
    p001118  +86.033720
    p001119  +84.039433
    p001120  +60.521949
    p001121  +63.066906
    p001122  +86.975483
    p001123  +82.812509
    p001124  +84.543125
    p001125  +95.351806
    p001126  +84.266221
    p001127  +84.291034
    p001128  +66.078114
    p001129  +63.093775
    p001130  +63.135192
    p001131  +19.499955
    p001132  +31.727789
    p001133  +47.395305
    p001134  +48.163000
    p001135  +40.605883
    p001136  +79.971529
    p001137  +70.244435
    p001138  +35.046991
    p001139  +36.223690
    p001140  +44.791256
    p001141  +37.843625
    p001142  +31.268868
    p001143  +42.535808
    p001144  +41.136285
    p001145  +36.769835
    p001146  +31.201788
    p001147  +25.263872
    p001148  +19.537280
    p001149  +43.460914
    p001150  +42.895589
    p001151  +44.210085
    p001152  +43.350285
    p001153  +40.365291
    p001154  +38.134838
    p001155  +37.322676
    p001156  +31.144328
    p001157  +37.853140
    p001158  +37.458728
    p001159  +33.923937
    p001160  +34.052815
    p001161  +32.448298
    p001162  +35.745688
    p001163  +32.910860
    p001164  +36.933650
    p001165  +37.961342
    p001166  +42.744341
    p001167  +78.721569
    p001168  +62.185361
    p001169  +49.909955
    p001170  +57.511933
    p001171  +60.185199
    p001172  +52.805704
    p001173  +58.305322
    p001174  +61.065667
    p001175  +75.566017
    p001176  +78.564842
    p001177  +81.366324
    p001178  +84.175888
    p001179  +64.398089
    p001180  +65.247773
    p001181  +99.447544
    p001182  +64.021255
    p001183  +53.380005
    p001184  +54.416399
    p001185  +50.799582
    p001186  +48.506346
    p001187  +78.430085
    p001188  +51.262978
    p001189  +47.368748
    p001190  +52.022773
    p001191  +57.713932
    p001192  +74.805951
    p001193  +67.045081
    p001194  +76.192951
    p001195  +96.637004
    p001196  +99.056441
    p001197  +90.089398
    p001198  +79.698450
    p001199  +52.957996
    p001200  +30.162689
    p001201  +35.448491
    p001202  +62.712299
    p001203  +93.998210
    p001204  +119.263606
    p001205  +131.071172
    p001206  +130.698102
    p001207  +115.417324
    p001208  +74.986902
    p001209  +109.165805
    p001210  +109.250157
    p001211  +75.730416
    p001212  +105.948082
    p001213  +40.019725
    p001214  +35.438152
    p001215  +29.259792
    p001216  +21.978090
    p001217  +19.638050
    p001218  +23.813114
    p001219  +19.130874
    p001220  +12.583479
    p001221  +13.454924
    p001222  +6.524060
    p001223  +1.341893
    p001224  -0.689151
    p001225  +26.496602
    p001226  +16.626606
    p001227  +11.599108
    p001228  +14.884293
    p001229  +5.989243
    p001230  +2.639296
    p001231  +29.628744
    p001232  +34.221280
    p001233  +5.931446
    p001234  +26.497638
    p001235  +38.316368
    p001236  +38.877669
    p001237  +13.366287
    p001238  +36.680497
    p001239  +48.939892
    p001240  +48.237197
    p001241  +16.181909
    p001242  +39.065919
    p001243  +53.827092
    p001244  +51.999077
    p001245  +7.901990
    p001246  +34.744036
    p001247  +75.297430
    p001248  +101.953811
    p001249  +95.425519
    p001250  +96.440467
    p001251  +98.145978
    p001252  +102.196835
    p001253  +104.105720
    p001254  +108.782194
    p001255  +71.855341
    p001256  +81.447843
    p001257  +20.268383
    p001258  +56.705820
    p001259  +37.631910
    p001260  +67.582692
    p001261  +75.833365
    p001262  +72.614114
    p001263  +42.198593
    p001264  +43.545029
    p001265  +69.412741
    p001266  +67.863802
    p001267  +62.943479
    p001268  +45.979881
    p001269  +70.012222
    p001270  +65.957896
    p001271  +49.329042
    p001272  +70.614787
    p001273  +70.805835
    p001274  +55.697999
    p001275  +70.384942
    p001276  +61.103452
    p001277  +60.494829
    p001278  +60.228628
    p001279  +60.221335
    p001280  +60.459344
    p001281  +60.775590
    p001282  +61.282213
    p001283  +70.952842
    p001284  +70.129782
    p001285  +69.307758
    p001286  +68.715059
    p001287  +68.316141
    p001288  +67.888332
    p001289  +68.035599
    p001290  +84.370728
    p001291  +73.793123
    p001292  +64.921498
    p001293  +63.152529
    p001294  +65.908522
    p001295  +73.095334
    p001296  +79.411551
    p001297  +70.537639
    p001298  +58.888820
    p001299  +67.009786
    p001300  +54.924847
    p001301  +62.277993
    p001302  +52.797648
    p001303  +60.814835
    p001304  +51.858225
    p001305  +62.239746
    p001306  +51.129082
    p001307  +68.272714
    p001308  +52.114698
    p001309  +72.211310
    p001310  +54.530741
    p001311  +71.401180
    p001312  +64.566760
    p001313  +61.448353
    p001314  +58.987795
    p001315  +57.899281
    p001316  +57.619374
    p001317  +60.941055
    p001318  +88.586931
    p001319  +81.777142
    p001320  +82.179151
    p001321  +80.598849
    p001322  +77.779173
    p001323  +74.095005
    p001324  +79.514566
    p001325  +91.142862
    p001326  +90.172638
    p001327  +85.965983
    p001328  +13.267845
    p001329  +5.775045
    p001330  +10.159274
    p001331  +22.971664
    p001332  +38.363365
    p001333  +51.487541
    p001334  +50.902193
    p001335  +50.008632
    p001336  +37.555136
    p001337  +26.888821
    p001338  +21.737352
    p001339  +21.241021
    p001340  +19.571309
    p001341  +23.353505
    p001342  +12.014653
    p001343  +2.054438
    p001344  +9.300381
    p001345  +17.638673
    p001346  +20.044205
    p001347  +32.604137
    p001348  +14.800925
    p001349  +15.032435
    p001350  +4.799170
    p001351  +6.084772
    p001352  +6.833269
    p001353  +12.633955
    p001354  +20.371338
    p001355  +29.641705
    p001356  +38.697129
    p001357  +46.436585
    p001358  +51.831432
    p001359  +103.103784
    p001360  +94.205088
    p001361  +104.715573
    p001362  +83.107235
    p001363  +105.597589
    p001364  +71.117277
    p001365  +86.903872
    p001366  +77.579898
    p001367  +65.474466
    p001368  +45.593747
    p001369  +51.905906
    p001370  +72.772550
    p001371  +55.635320
    p001372  +65.885515
    p001373  +82.193672
    p001374  +65.169046
    p001375  +74.769347
    p001376  +86.267805
    p001377  +76.336169
    p001378  +88.108676
    p001379  +87.931597
    p001380  +83.357544
    p001381  +75.776498
    p001382  +69.356409
    p001383  +60.082981
    p001384  +58.963695
    p001385  +52.214772
    p001386  +48.434011
    p001387  +48.691975
    p001388  +48.016224
    p001389  +44.181497
    p001390  +26.893867
    p001391  +15.904600
    p001392  +15.213035
    p001393  +12.660322
    p001394  +29.680492
    p001395  +41.893629
    p001396  +22.038933
    p001397  +18.243724
    p001398  +34.972091
    p001399  +29.074164
    p001400  +18.418792
    p001401  +26.293996
    p001402  +24.142746
    p001403  +28.341658
    p001404  +33.595079
    p001405  +38.941394
    p001406  +41.567875
    p001407  +48.735127
    p001408  +52.701069
    p001409  +62.249593
    p001410  +55.606628
    p001411  +66.610468
    p001412  +73.969688
    p001413  +34.460621
    p001414  +31.681833
    p001415  +29.929351
    p001416  +24.345966
    p001417  +27.243649
    p001418  +40.557470
    p001419  +58.258525
    p001420  +69.955409
    p001421  +46.820572
    p001422  +31.168653
    p001423  +28.577519
    p001424  +37.769557
    p001425  +41.530837
    p001426  +43.972795
    p001427  +49.933529
    p001428  +39.181680
