# ETA — angle entre η (normale GLS) et n_i (normale surface)
# Mellado et al. (2012) Eq. 4 : η = ∇s_û(p) / ||∇s_û(p)||
# Valeurs en DEGRÉS.  0° = aligné parfaitement  180° = opposé
#
n_scales  = 12
    p000680   37.4893°
    p000681   82.0261°
    p000682   65.0610°
    p000683   42.2133°
    p000684   31.8885°
    p000685   77.0889°
    p000686   52.2141°
    p000687   27.1341°
    p000688   24.8694°
    p000689   47.3356°
    p000690   21.8291°
    p000691   47.6138°
    p000692   25.2760°
    p000693   63.7945°
    p000694   18.6779°
    p000695   65.8492°
    p000696   10.7130°
    p000697   53.1783°
    p000698   26.2471°
    p000699   55.0153°
    p000700   35.2294°
    p000701   74.4096°
    p000702    5.1457°
    p000703    1.7829°
    p000704    8.1015°
    p000705    9.6629°
    p000706    3.8143°
    p000707   12.4637°
    p000708   10.4862°
    p000709    6.4451°
    p000710   22.0643°
    p000711   18.1783°
    p000712   22.0538°
    p000713    4.0882°
    p000714   26.3614°
    p000715   16.2041°
    p000716    7.4610°
    p000717   22.1664°
    p000718   25.0520°
    p000719   28.4027°
    p000720    6.0434°
    p000721    2.4270°
    p000722   28.4174°
    p000723   31.5190°
    p000724    2.5441°
    p000725   18.9471°
    p000726   18.9085°
    p000727   20.8628°
    p000728   29.2435°
    p000729   24.2693°
    p000730   28.7100°
    p000731   27.6023°
    p000732   15.9092°
    p000733    9.8406°
    p000734   10.4513°
    p000735    9.4906°
    p000736   21.4914°
    p000737   12.9675°
    p000738   34.0026°
    p000739    1.9181°
    p000740    3.3731°
    p000741    4.4650°
    p000742    4.9049°
    p000743    7.5613°
    p000744    3.8495°
    p000745    9.9871°
    p000746    4.5813°
    p000747   18.4008°
    p000748   12.8703°
    p000749   10.4672°
    p000750    9.8666°
    p000751    8.1329°
    p000752    5.7948°
    p000753    1.4628°
    p000754   15.4712°
    p000755   18.9946°
    p000756    8.9608°
    p000757    2.6342°
    p000758   14.4795°
    p000759   11.8777°
    p000760   13.9559°
    p000761   28.1768°
    p000762   30.8082°
    p000763   25.7803°
    p000764   19.3690°
    p000765   12.9834°
    p000766    9.5073°
    p000767   17.6763°
    p000768    1.2759°
    p000769   25.7116°
    p000770    0.7430°
    p000771   31.9047°
    p000772    1.1886°
    p000773   34.1933°
    p000774    1.9089°
    p000775   32.0349°
    p000776    2.0148°
    p000777   26.7046°
    p000778    2.7472°
    p000779   20.8844°
    p000780    2.3021°
    p000781   15.5041°
    p000782   17.9850°
    p000783   31.4968°
    p000784   18.7487°
    p000785   14.0796°
    p000786   18.4679°
    p000787   12.0574°
    p000788   16.1614°
    p000789   11.4873°
    p000790   13.2167°
    p000791   11.3801°
    p000792   14.5073°
    p000793   12.0666°
    p000794   17.1410°
    p000795    7.5754°
    p000796    4.4360°
    p000797   14.8708°
    p000798   15.1425°
    p000799   10.1735°
    p000800    6.6455°
    p000801   13.4035°
    p000802    7.7733°
    p000803   12.2879°
    p000804   11.4069°
    p000805   16.5415°
    p000806   15.5919°
    p000807   34.5938°
    p000808   25.4592°
    p000809   29.8946°
    p000810   26.2355°
    p000811   17.1586°
    p000812   20.8366°
    p000813   21.5532°
    p000814   18.6197°
    p000815   33.2397°
    p000816   27.3092°
    p000817   43.2898°
    p000818   40.5142°
    p000819   43.7290°
    p000820   47.8754°
    p000821   30.7102°
    p000822   41.2646°
    p000823    2.3228°
    p000824   13.7700°
    p000825    6.7343°
    p000826   16.2190°
    p000827    6.5689°
    p000828    8.7543°
    p000829   16.7195°
    p000830   41.9455°
    p000831   21.1000°
    p000832   18.4908°
    p000833   15.5536°
    p000834   13.7984°
    p000835   17.5719°
    p000836   20.6703°
    p000837   24.8414°
    p000838   26.9754°
    p000839   17.1788°
    p000840   24.2659°
    p000841   32.9291°
    p000842   37.7654°
    p000843   32.7793°
    p000844   10.5116°
    p000845    7.8905°
    p000846    2.9185°
    p000847    6.7172°
    p000848   10.1684°
    p000849   10.8025°
    p000850   17.6099°
    p000851   10.9196°
    p000852    8.0851°
    p000853   13.1778°
    p000854   16.7299°
    p000855   22.7210°
    p000856   30.6766°
    p000857   34.6971°
    p000858   27.2401°
    p000859   19.0209°
    p000860   17.7852°
    p000861   13.9940°
    p000862   12.0929°
    p000863    7.7201°
    p000864    6.6271°
    p000865   32.9196°
    p000866   36.3519°
    p000867   42.9097°
    p000868   47.1522°
    p000869   47.9968°
    p000870   37.4222°
    p000871   29.8048°
    p000872   22.5825°
    p000873    7.6673°
    p000874   11.6084°
    p000875    7.7801°
    p000876    3.7193°
    p000877    4.2629°
    p000878   25.5173°
    p000879   13.0922°
    p000880   20.8172°
    p000881   19.3176°
    p000882   15.6422°
    p000883   10.4357°
    p000884   30.1801°
    p000885   24.5651°
    p000886    8.5541°
    p000887    9.7215°
    p000888   21.4711°
    p000889   18.8295°
    p000890   19.7721°
    p000891   22.9598°
    p000892   10.6485°
    p000893   35.9152°
    p000894   20.4621°
    p000895   42.7455°
    p000896   20.9857°
    p000897   43.4052°
    p000898   32.3475°
    p000899   34.8101°
    p000900   31.2075°
    p000901   17.4445°
    p000902    7.2017°
    p000903    8.4614°
    p000904   13.8622°
    p000905    3.4063°
    p000906   10.1582°
    p000907    1.4966°
    p000908   17.1302°
    p000909    4.2829°
    p000910   21.3799°
    p000911    2.2283°
    p000912   15.4187°
    p000913    7.2448°
    p000914   11.6196°
    p000915   10.9790°
    p000916   15.5517°
    p000917   14.9725°
    p000918   72.4668°
    p000919    7.2953°
    p000920    5.1970°
    p000921    5.2117°
    p000922    2.0020°
    p000923    6.3936°
    p000924    9.1206°
    p000925    8.6491°
    p000926   16.3328°
    p000927   13.9955°
    p000928   25.5027°
    p000929   18.4076°
    p000930   27.3022°
    p000931   21.5616°
    p000932   28.3315°
    p000933   10.3530°
    p000934   11.3315°
    p000935   13.1673°
    p000936    9.1442°
    p000937    9.2113°
    p000938    6.1001°
    p000939    3.6433°
    p000940   12.3936°
    p000941   28.8672°
    p000942    9.3930°
    p000943    7.4452°
    p000944    6.0711°
    p000945    7.6475°
    p000946    8.8204°
    p000947   39.3557°
    p000948   27.5342°
    p000949   36.7361°
    p000950   42.4860°
    p000951   35.6150°
    p000952   28.4628°
    p000953   22.9380°
    p000954   22.5127°
    p000955   21.0876°
    p000956   18.2741°
    p000957   17.8199°
    p000958   17.4982°
    p000959   16.5106°
    p000960   19.5150°
    p000961   22.7797°
    p000962   25.1065°
    p000963   30.8697°
    p000964   44.4268°
    p000965   54.4376°
    p000966   56.6396°
    p000967   64.2339°
    p000968   64.4759°
    p000969   57.8145°
    p000970   50.8590°
    p000971   44.8041°
    p000972   42.5308°
    p000973   45.3435°
    p000974   48.0104°
    p000975   46.0554°
    p000976   38.0020°
    p000977   39.1864°
    p000978   46.2147°
    p000979   43.5875°
    p000980   38.7421°
    p000981   42.7854°
    p000982   46.7925°
    p000983   52.2375°
    p000984   55.8217°
    p000985   20.8991°
    p000986   13.4642°
    p000987   30.8572°
    p000988   30.0570°
    p000989    4.5558°
    p000990   33.7870°
    p000991   10.0674°
    p000992   39.1436°
    p000993   30.9237°
    p000994   18.1078°
    p000995   32.0087°
    p000996   20.5521°
    p000997   27.0358°
    p000998   25.3002°
    p000999   28.6487°
    p001000   16.3479°
    p001001   29.6875°
    p001002   11.0964°
    p001003   34.9740°
    p001004   12.3154°
    p001005   37.6163°
    p001006   15.6383°
    p001007   25.5239°
    p001008   24.1683°
    p001009   14.1917°
    p001010    6.8010°
    p001011   17.8354°
    p001012   20.9584°
    p001013   25.0610°
    p001014   15.4472°
    p001015   27.4489°
    p001016   36.5922°
    p001017   19.6695°
    p001018   14.3844°
    p001019   26.2254°
    p001020    7.6044°
    p001021   28.5394°
    p001022   17.1315°
    p001023    3.7591°
    p001024    5.1437°
    p001025   11.2727°
    p001026   19.8336°
    p001027   10.0597°
    p001028    4.6551°
    p001029   10.1170°
    p001030    5.2570°
    p001031   51.4382°
    p001032   48.7301°
    p001033   44.3381°
    p001034   44.9345°
    p001035    6.5031°
    p001036   43.3338°
    p001037   11.4412°
    p001038   46.0722°
    p001039   35.8003°
    p001040   20.2752°
    p001041   46.4476°
    p001042   47.5669°
    p001043   27.2061°
    p001044   52.6251°
    p001045   50.1677°
    p001046   31.1603°
    p001047   50.7283°
    p001048   47.3314°
    p001049   29.3295°
    p001050   50.0512°
    p001051   44.4726°
    p001052   31.4595°
    p001053   48.4274°
    p001054   42.9106°
    p001055   39.1415°
    p001056   44.0477°
    p001057   38.8757°
    p001058   34.7780°
    p001059   34.9853°
    p001060   41.8789°
    p001061   40.1272°
    p001062   28.5350°
    p001063   28.6046°
    p001064   22.3011°
    p001065   39.5462°
    p001066   20.3918°
    p001067   38.5726°
    p001068   16.4316°
    p001069   39.7139°
    p001070   16.3923°
    p001071   44.7971°
    p001072   25.4867°
    p001073   56.2452°
    p001074   30.8010°
    p001075   49.7495°
    p001076   33.8648°
    p001077   46.2249°
    p001078   39.5734°
    p001079   43.5036°
    p001080   33.2789°
    p001081   35.8585°
    p001082   14.5431°
    p001083   15.5608°
    p001084   13.0558°
    p001085   12.4330°
    p001086   10.2569°
    p001087    9.0479°
    p001088   15.9230°
    p001089   18.3408°
    p001090   15.9284°
    p001091   20.9675°
    p001092   21.5361°
    p001093   19.0063°
    p001094   18.3236°
    p001095   25.9832°
    p001096   27.3762°
    p001097   46.9768°
    p001098   14.2159°
    p001099   13.1996°
    p001100   53.3771°
    p001101    9.5797°
    p001102   49.3259°
    p001103    7.5695°
    p001104   47.0542°
    p001105    5.9101°
    p001106   47.0226°
    p001107    4.0152°
    p001108   46.1299°
    p001109    6.7872°
    p001110   44.0760°
    p001111   45.2281°
    p001112   47.7199°
    p001113   44.2125°
    p001114    8.6761°
    p001115    9.5782°
    p001116   38.1665°
    p001117   40.2849°
    p001118   16.8242°
    p001119   19.6421°
    p001120    6.3520°
    p001121   37.1539°
    p001122   20.9262°
    p001123   14.7843°
    p001124   29.2151°
    p001125   13.5646°
    p001126   22.9667°
    p001127   30.3507°
    p001128   17.1244°
    p001129   18.2440°
    p001130   16.1732°
    p001131   32.5849°
    p001132   56.3849°
    p001133   16.2002°
    p001134   20.4216°
    p001135   16.1511°
    p001136   24.0779°
    p001137   33.2190°
    p001138    9.6954°
    p001139    5.7630°
    p001140   13.4471°
    p001141   35.7909°
    p001142   18.9808°
    p001143    6.8474°
    p001144   15.6945°
    p001145    5.2114°
    p001146    5.0137°
    p001147    4.1858°
    p001148    6.1646°
    p001149    7.4564°
    p001150   11.2442°
    p001151   27.4529°
    p001152   13.8834°
    p001153    1.5102°
    p001154    1.8785°
    p001155    2.8730°
    p001156    6.0292°
    p001157    4.1105°
    p001158   21.3803°
    p001159    2.2598°
    p001160   19.4520°
    p001161   15.3684°
    p001162   18.6422°
    p001163   20.7984°
    p001164   18.7791°
    p001165   24.9026°
    p001166   19.9731°
    p001167   28.0985°
    p001168   38.6982°
    p001169   24.9100°
    p001170   21.8758°
    p001171   23.5351°
    p001172   29.8798°
    p001173   33.2517°
    p001174   16.5335°
    p001175   53.8505°
    p001176    8.2495°
    p001177   58.9896°
    p001178   18.4927°
    p001179   53.3460°
    p001180   38.8782°
    p001181   18.0453°
    p001182   22.8076°
    p001183   19.6126°
    p001184   45.9132°
    p001185   27.6799°
    p001186   13.1132°
    p001187   23.6782°
    p001188   40.4634°
    p001189   12.8961°
    p001190    8.7911°
    p001191   35.7441°
    p001192   16.5266°
    p001193   19.7626°
    p001194   34.8597°
    p001195   26.9442°
    p001196   20.3155°
    p001197   22.1772°
    p001198   19.4721°
    p001199   33.5760°
    p001200   19.4537°
    p001201   16.6378°
    p001202   37.6582°
    p001203   30.4843°
    p001204   19.4037°
    p001205    6.5963°
    p001206    9.5658°
    p001207   22.8889°
    p001208   20.3004°
    p001209    2.0678°
    p001210   19.8434°
    p001211   20.9374°
    p001212    2.1232°
    p001213    8.1560°
    p001214    6.1613°
    p001215    4.6525°
    p001216    5.5651°
    p001217   10.8838°
    p001218   16.6399°
    p001219   10.1507°
    p001220    9.7969°
    p001221   15.9418°
    p001222    7.1179°
    p001223    4.9471°
    p001224    6.2122°
    p001225   22.7419°
    p001226   21.0676°
    p001227   22.9346°
    p001228   30.7295°
    p001229   32.2132°
    p001230   24.1669°
    p001231   42.0857°
    p001232   50.4147°
    p001233    9.0909°
    p001234   18.5018°
    p001235   15.8823°
    p001236   53.1235°
    p001237   12.3012°
    p001238   17.6639°
    p001239   19.7238°
    p001240   55.6948°
    p001241   14.7857°
    p001242    4.9862°
    p001243    9.3321°
    p001244   56.2909°
    p001245   28.9860°
    p001246    5.2970°
    p001247   21.4664°
    p001248   45.2985°
    p001249   48.2065°
    p001250   26.6945°
    p001251   15.3857°
    p001252   10.8186°
    p001253   10.7648°
    p001254    9.6570°
    p001255   27.3483°
    p001256   39.6750°
    p001257   43.9537°
    p001258   63.6776°
    p001259   56.8415°
    p001260   57.9720°
    p001261   29.7402°
    p001262   27.9241°
    p001263   57.9423°
    p001264   55.3766°
    p001265   76.6900°
    p001266   80.1739°
    p001267   70.2707°
    p001268   50.4997°
    p001269   27.2293°
    p001270   62.8785°
    p001271   49.2192°
    p001272   28.1696°
    p001273   24.7396°
    p001274   43.9975°
    p001275   50.7081°
    p001276    1.6799°
    p001277    1.8822°
    p001278    1.5591°
    p001279    1.9068°
    p001280    2.6928°
    p001281    3.8712°
    p001282    1.8511°
    p001283    0.0600°
    p001284    7.4848°
    p001285    0.1659°
    p001286    0.4823°
    p001287    1.2978°
    p001288    9.3935°
    p001289    0.2279°
    p001290    5.3784°
    p001291    5.4245°
    p001292    4.1187°
    p001293    5.4236°
    p001294    7.1679°
