# TAU — offset algébrique (τ)
# Mellado et al. (2012) Eq. 4 : τ = s_û(p)
# τ > 0 : p à l'extérieur   τ = 0 : sur la surface   τ < 0 : à l'intérieur
#
n_scales  = 15
    p002194  -0.002162
    p002195  -0.000925
    p002196  +0.000418
    p002197  +0.001812
    p002198  +0.003199
    p002199  +0.004513
    p002200  +0.010783
    p002201  +0.008560
    p002202  +0.006041
    p002203  +0.003364
    p002204  +0.000662
    p002205  -0.001946
    p002206  -0.004352
    p002207  -0.006460
    p002208  -0.008196
    p002209  -0.009506
    p002210  -0.010358
    p002211  -0.010744
    p002212  -0.010681
    p002213  -0.010208
    p002214  -0.009382
    p002215  -0.008267
    p002216  -0.006926
    p002217  -0.005415
    p002218  -0.003769
    p002219  -0.002031
    p002220  -0.000244
    p002221  +0.001548
    p002222  +0.003305
    p002223  +0.004982
    p002224  +0.006539
    p002225  +0.007938
    p002226  +0.009144
    p002227  +0.010125
    p002228  +0.010858
    p002229  +0.011320
    p002230  +0.011502
    p002231  +0.011396
    p002232  +0.011008
    p002233  +0.010346
    p002234  +0.009430
    p002235  +0.008283
    p002236  +0.006933
    p002237  +0.005417
    p002238  +0.003769
    p002239  +0.002031
    p002240  +0.000244
    p002241  -0.001548
    p002242  -0.003305
    p002243  -0.004982
    p002244  -0.006539
    p002245  -0.007938
    p002246  -0.009144
    p002247  -0.010125
    p002248  -0.010858
    p002249  -0.011320
    p002250  -0.011502
    p002251  -0.011396
    p002252  -0.011008
    p002253  -0.010346
    p002254  -0.009430
    p002255  -0.008283
    p002256  -0.006933
    p002257  -0.005417
    p002258  -0.003769
    p002259  -0.002031
    p002260  -0.000244
    p002261  +0.001548
    p002262  +0.003305
    p002263  +0.004982
    p002264  +0.006539
    p002265  +0.007938
    p002266  +0.009144
    p002267  +0.010125
    p002268  +0.010858
    p002269  +0.011320
    p002270  +0.011502
    p002271  +0.011396
    p002272  +0.011008
    p002273  +0.010346
    p002274  +0.009430
    p002275  +0.008283
    p002276  +0.006933
    p002277  +0.005417
    p002278  +0.003769
    p002279  +0.002031
    p002280  +0.000244
    p002281  -0.001548
    p002282  -0.003306
    p002283  -0.004996
    p002284  -0.006579
    p002285  -0.008001
    p002286  -0.009193
    p002287  -0.010076
    p002288  -0.010581
    p002289  -0.010652
    p002290  -0.010253
    p002291  -0.009372
    p002292  -0.008022
    p002293  -0.006239
    p002294  -0.004086
    p002295  -0.001639
    p002296  +0.001004
    p002297  +0.003731
    p002298  +0.006421
    p002299  +0.008941
    p002300  +0.015820
    p002301  +0.012514
    p002302  +0.008781
    p002303  +0.004824
    p002304  +0.000835
    p002305  -0.003008
    p002306  -0.006545
    p002307  -0.009638
    p002308  -0.012177
    p002309  -0.014081
    p002310  -0.015308
    p002311  -0.015845
    p002312  -0.015722
    p002313  -0.014994
    p002314  -0.013749
    p002315  -0.012081
    p002316  -0.010086
    p002317  -0.007846
    p002318  -0.005417
    p002319  -0.002856
    p002320  -0.000229
    p002321  +0.002405
    p002322  +0.004982
    p002323  +0.007440
    p002324  +0.009722
    p002325  +0.011770
    p002326  +0.013532
    p002327  +0.014962
    p002328  +0.016024
    p002329  +0.016686
    p002330  +0.016934
    p002331  +0.016758
    p002332  +0.016165
    p002333  +0.015169
    p002334  +0.013800
    p002335  +0.012093
    p002336  +0.010091
    p002337  +0.007848
    p002338  +0.005417
    p002339  +0.002856
    p002340  +0.000229
    p002341  -0.002405
    p002342  -0.004982
    p002343  -0.007440
    p002344  -0.009722
    p002345  -0.011770
    p002346  -0.013532
    p002347  -0.014962
    p002348  -0.016024
    p002349  -0.016686
    p002350  -0.016934
    p002351  -0.016758
    p002352  -0.016165
    p002353  -0.015169
    p002354  -0.013800
    p002355  -0.012093
    p002356  -0.010091
    p002357  -0.007848
    p002358  -0.005417
    p002359  -0.002856
    p002360  -0.000229
    p002361  +0.002405
    p002362  +0.004982
    p002363  +0.007440
    p002364  +0.009722
    p002365  +0.011770
    p002366  +0.013532
    p002367  +0.014962
    p002368  +0.016024
    p002369  +0.016686
    p002370  +0.016934
    p002371  +0.016758
    p002372  +0.016165
    p002373  +0.015169
    p002374  +0.013800
    p002375  +0.012093
    p002376  +0.010091
    p002377  +0.007848
    p002378  +0.005417
    p002379  +0.002856
    p002380  +0.000229
    p002381  -0.002405
    p002382  -0.004984
    p002383  -0.007456
    p002384  -0.009770
    p002385  -0.011845
    p002386  -0.013577
    p002387  -0.014857
    p002388  -0.015582
    p002389  -0.015669
    p002390  -0.015066
    p002391  -0.013754
    p002392  -0.011755
    p002393  -0.009121
    p002394  -0.005944
    p002395  -0.002341
    p002396  +0.001544
    p002397  +0.005543
    p002398  +0.009473
    p002399  +0.013136
    p002400  +0.020451
    p002401  +0.016148
    p002402  +0.011292
    p002403  +0.006146
    p002404  +0.000960
    p002405  -0.004030
    p002406  -0.008618
    p002407  -0.012625
    p002408  -0.015906
    p002409  -0.018358
    p002410  -0.019926
    p002411  -0.020597
    p002412  -0.020409
    p002413  -0.019438
    p002414  -0.017796
    p002415  -0.015611
    p002416  -0.013008
    p002417  -0.010090
    p002418  -0.006933
    p002419  -0.003612
    p002420  -0.000208
    p002421  +0.003202
    p002422  +0.006539
    p002423  +0.009722
    p002424  +0.012676
    p002425  +0.015327
    p002426  +0.017607
    p002427  +0.019457
    p002428  +0.020826
    p002429  +0.021676
    p002430  +0.021984
    p002431  +0.021740
    p002432  +0.020954
    p002433  +0.019644
    p002434  +0.017850
    p002435  +0.015620
    p002436  +0.013011
    p002437  +0.010091
    p002438  +0.006933
    p002439  +0.003612
    p002440  +0.000208
    p002441  -0.003202
    p002442  -0.006539
    p002443  -0.009722
    p002444  -0.012676
    p002445  -0.015327
    p002446  -0.017607
    p002447  -0.019457
    p002448  -0.020826
    p002449  -0.021676
    p002450  -0.021984
    p002451  -0.021740
    p002452  -0.020954
    p002453  -0.019644
    p002454  -0.017850
    p002455  -0.015620
    p002456  -0.013011
    p002457  -0.010091
    p002458  -0.006933
    p002459  -0.003612
    p002460  -0.000208
    p002461  +0.003202
    p002462  +0.006539
    p002463  +0.009722
    p002464  +0.012676
    p002465  +0.015327
    p002466  +0.017607
    p002467  +0.019457
    p002468  +0.020826
    p002469  +0.021676
    p002470  +0.021984
    p002471  +0.021740
    p002472  +0.020954
    p002473  +0.019644
    p002474  +0.017850
    p002475  +0.015620
    p002476  +0.013011
    p002477  +0.010091
    p002478  +0.006933
    p002479  +0.003612
    p002480  +0.000208
    p002481  -0.003202
    p002482  -0.006540
    p002483  -0.009739
    p002484  -0.012730
    p002485  -0.015411
    p002486  -0.017648
    p002487  -0.019301
    p002488  -0.020234
    p002489  -0.020341
    p002490  -0.019554
    p002491  -0.017848
    p002492  -0.015249
    p002493  -0.011827
    p002494  -0.007698
    p002495  -0.003020
    p002496  +0.002019
    p002497  +0.007199
    p002498  +0.012277
    p002499  +0.016993
    p002500  +0.024563
    p002501  +0.019372
    p002502  +0.013510
    p002503  +0.007298
    p002504  +0.001038
    p002505  -0.004985
    p002506  -0.010519
    p002507  -0.015346
    p002508  -0.019290
    p002509  -0.022230
    p002510  -0.024097
    p002511  -0.024880
    p002512  -0.024626
    p002513  -0.023430
    p002514  -0.021426
    p002515  -0.018772
    p002516  -0.015618
    p002517  -0.012091
    p002518  -0.008283
    p002519  -0.004281
    p002520  -0.000181
    p002521  +0.003923
    p002522  +0.007938
    p002523  +0.011770
    p002524  +0.015327
    p002525  +0.018521
    p002526  +0.021269
    p002527  +0.023498
    p002528  +0.025145
    p002529  +0.026164
    p002530  +0.026526
    p002531  +0.026220
    p002532  +0.025256
    p002533  +0.023661
    p002534  +0.021480
    p002535  +0.018776
    p002536  +0.015620
    p002537  +0.012093
    p002538  +0.008283
    p002539  +0.004281
    p002540  +0.000181
    p002541  -0.003923
    p002542  -0.007938
    p002543  -0.011770
    p002544  -0.015327
    p002545  -0.018521
    p002546  -0.021269
    p002547  -0.023498
    p002548  -0.025145
    p002549  -0.026164
    p002550  -0.026526
    p002551  -0.026220
    p002552  -0.025256
    p002553  -0.023661
    p002554  -0.021480
    p002555  -0.018776
    p002556  -0.015620
    p002557  -0.012093
    p002558  -0.008283
    p002559  -0.004281
    p002560  -0.000181
    p002561  +0.003923
    p002562  +0.007938
    p002563  +0.011770
    p002564  +0.015327
    p002565  +0.018521
    p002566  +0.021269
    p002567  +0.023498
    p002568  +0.025145
    p002569  +0.026164
    p002570  +0.026526
    p002571  +0.026220
    p002572  +0.025256
    p002573  +0.023661
    p002574  +0.021480
    p002575  +0.018776
    p002576  +0.015620
    p002577  +0.012093
    p002578  +0.008283
    p002579  +0.004281
    p002580  +0.000181
    p002581  -0.003923
    p002582  -0.007940
    p002583  -0.011788
    p002584  -0.015386
    p002585  -0.018611
    p002586  -0.021305
    p002587  -0.023295
    p002588  -0.024421
    p002589  -0.024552
    p002590  -0.023605
    p002591  -0.021549
    p002592  -0.018415
    p002593  -0.014287
    p002594  -0.009304
    p002595  -0.003659
    p002596  +0.002418
    p002597  +0.008657
    p002598  +0.014763
    p002599  +0.020417
    p002600  +0.028058
    p002601  +0.022109
    p002602  +0.015387
    p002603  +0.008257
    p002604  +0.001072
    p002605  -0.005841
    p002606  -0.012189
    p002607  -0.017720
    p002608  -0.022234
    p002609  -0.025588
    p002610  -0.027708
    p002611  -0.028579
    p002612  -0.028261
    p002613  -0.026863
    p002614  -0.024543
    p002615  -0.021480
    p002616  -0.017850
    p002617  -0.013799
    p002618  -0.009430
    p002619  -0.004846
    p002620  -0.000151
    p002621  +0.004548
    p002622  +0.009144
    p002623  +0.013532
    p002624  +0.017607
    p002625  +0.021269
    p002626  +0.024420
    p002627  +0.026977
    p002628  +0.028866
    p002629  +0.030031
    p002630  +0.030440
    p002631  +0.030078
    p002632  +0.028958
    p002633  +0.027113
    p002634  +0.024596
    p002635  +0.021480
    p002636  +0.017850
    p002637  +0.013800
    p002638  +0.009430
    p002639  +0.004846
    p002640  +0.000151
    p002641  -0.004548
    p002642  -0.009144
    p002643  -0.013532
    p002644  -0.017607
    p002645  -0.021269
    p002646  -0.024420
    p002647  -0.026977
    p002648  -0.028866
    p002649  -0.030031
    p002650  -0.030440
    p002651  -0.030078
    p002652  -0.028958
    p002653  -0.027113
    p002654  -0.024596
    p002655  -0.021480
    p002656  -0.017850
    p002657  -0.013800
    p002658  -0.009430
    p002659  -0.004846
    p002660  -0.000151
    p002661  +0.004548
    p002662  +0.009144
    p002663  +0.013532
    p002664  +0.017607
    p002665  +0.021269
    p002666  +0.024420
    p002667  +0.026977
    p002668  +0.028866
    p002669  +0.030031
    p002670  +0.030440
    p002671  +0.030078
    p002672  +0.028958
    p002673  +0.027113
    p002674  +0.024596
    p002675  +0.021480
    p002676  +0.017850
    p002677  +0.013800
    p002678  +0.009430
    p002679  +0.004846
    p002680  +0.000151
    p002681  -0.004548
    p002682  -0.009146
    p002683  -0.013550
    p002684  -0.017669
    p002685  -0.021364
    p002686  -0.024451
    p002687  -0.026735
    p002688  -0.028030
    p002689  -0.028187
    p002690  -0.027108
    p002691  -0.024755
    p002692  -0.021163
    p002693  -0.016427
    p002694  -0.010710
    p002695  -0.004232
    p002696  +0.002739
    p002697  +0.009889
    p002698  +0.016875
    p002699  +0.023326
    p002700  +0.030858
    p002701  +0.024298
    p002702  +0.016881
    p002703  +0.009009
    p002704  +0.001072
    p002705  -0.006564
    p002706  -0.013572
    p002707  -0.019673
    p002708  -0.024645
    p002709  -0.028332
    p002710  -0.030649
    p002711  -0.031588
    p002712  -0.031211
    p002713  -0.029644
    p002714  -0.027062
    p002715  -0.023665
    p002716  -0.019646
    p002717  -0.015168
    p002718  -0.010346
    p002719  -0.005291
    p002720  -0.000116
    p002721  +0.005061
    p002722  +0.010125
    p002723  +0.014962
    p002724  +0.019457
    p002725  +0.023498
    p002726  +0.026977
    p002727  +0.029800
    p002728  +0.031886
    p002729  +0.033170
    p002730  +0.033615
    p002731  +0.033206
    p002732  +0.031957
    p002733  +0.029905
    p002734  +0.027113
    p002735  +0.023661
    p002736  +0.019644
    p002737  +0.015169
    p002738  +0.010346
    p002739  +0.005291
    p002740  +0.000116
    p002741  -0.005061
    p002742  -0.010125
    p002743  -0.014962
    p002744  -0.019457
    p002745  -0.023498
    p002746  -0.026977
    p002747  -0.029800
    p002748  -0.031886
    p002749  -0.033170
    p002750  -0.033615
    p002751  -0.033206
    p002752  -0.031957
    p002753  -0.029905
    p002754  -0.027113
    p002755  -0.023661
    p002756  -0.019644
    p002757  -0.015169
    p002758  -0.010346
    p002759  -0.005291
    p002760  -0.000116
    p002761  +0.005061
    p002762  +0.010125
    p002763  +0.014962
    p002764  +0.019457
    p002765  +0.023498
    p002766  +0.026977
    p002767  +0.029800
    p002768  +0.031886
    p002769  +0.033170
    p002770  +0.033615
    p002771  +0.033206
    p002772  +0.031957
    p002773  +0.029905
    p002774  +0.027113
    p002775  +0.023661
    p002776  +0.019644
    p002777  +0.015169
    p002778  +0.010346
    p002779  +0.005291
    p002780  +0.000116
    p002781  -0.005061
    p002782  -0.010126
    p002783  -0.014980
    p002784  -0.019521
    p002785  -0.023595
    p002786  -0.027002
    p002787  -0.029525
    p002788  -0.030961
    p002789  -0.031141
    p002790  -0.029957
    p002791  -0.027368
    p002792  -0.023406
    p002793  -0.018179
    p002794  -0.011866
    p002795  -0.004712
    p002796  +0.002984
    p002797  +0.010872
    p002798  +0.018567
    p002799  +0.025656
    p002800  +0.032901
    p002801  +0.025892
    p002802  +0.017961
    p002803  +0.009540
    p002804  +0.001050
    p002805  -0.007119
    p002806  -0.014613
    p002807  -0.021134
    p002808  -0.026441
    p002809  -0.030369
    p002810  -0.032828
    p002811  -0.033811
    p002812  -0.033386
    p002813  -0.031690
    p002814  -0.028911
    p002815  -0.025264
    p002816  -0.020957
    p002817  -0.016164
    p002818  -0.011008
    p002819  -0.005606
    p002820  -0.000079
    p002821  +0.005450
    p002822  +0.010858
    p002823  +0.016024
    p002824  +0.020826
    p002825  +0.025145
    p002826  +0.028866
    p002827  +0.031886
    p002828  +0.034115
    p002829  +0.035486
    p002830  +0.035956
    p002831  +0.035510
    p002832  +0.034163
    p002833  +0.031957
    p002834  +0.028958
    p002835  +0.025256
    p002836  +0.020954
    p002837  +0.016165
    p002838  +0.011008
    p002839  +0.005606
    p002840  +0.000079
    p002841  -0.005450
    p002842  -0.010858
    p002843  -0.016024
    p002844  -0.020826
    p002845  -0.025145
    p002846  -0.028866
    p002847  -0.031886
    p002848  -0.034115
    p002849  -0.035486
    p002850  -0.035956
    p002851  -0.035510
    p002852  -0.034163
    p002853  -0.031957
    p002854  -0.028958
    p002855  -0.025256
    p002856  -0.020954
    p002857  -0.016165
    p002858  -0.011008
    p002859  -0.005606
    p002860  -0.000079
    p002861  +0.005450
    p002862  +0.010858
    p002863  +0.016024
    p002864  +0.020826
    p002865  +0.025145
    p002866  +0.028866
    p002867  +0.031886
    p002868  +0.034115
    p002869  +0.035486
    p002870  +0.035956
    p002871  +0.035510
    p002872  +0.034163
    p002873  +0.031957
    p002874  +0.028958
    p002875  +0.025256
    p002876  +0.020954
    p002877  +0.016165
    p002878  +0.011008
    p002879  +0.005606
    p002880  +0.000079
    p002881  -0.005450
    p002882  -0.010858
    p002883  -0.016041
    p002884  -0.020891
    p002885  -0.025242
    p002886  -0.028884
    p002887  -0.031584
