# NU — variation géométrique ν(p,t)
# Mellado et al. (2012) Section 4.2, Eq. 5 :
#   ν(p,t) = (dτ/dt)² + (t·dη/dt)² + (t²·dκ/dt)²
# ν faible : échelle pertinente (descripteur stable)
# ν élevé  : échelle instable / structure fine en train de changer
#
n_scales  = 15
    p003771  0.109330
    p003772  0.102015
    p003773  0.090521
    p003774  0.075992
    p003775  0.059861
    p003776  0.043711
    p003777  0.029119
    p003778  0.017502
    p003779  0.009977
    p003780  0.007131
    p003781  0.009875
    p003782  0.017909
    p003783  0.029859
    p003784  0.043903
    p003785  0.058281
    p003786  0.071547
    p003787  0.082675
    p003788  0.091060
    p003789  0.096505
    p003790  0.098896
    p003791  0.098543
    p003792  0.095679
    p003793  0.090887
    p003794  0.084471
    p003795  0.076950
    p003796  0.068847
    p003797  0.060609
    p003798  0.052531
    p003799  0.044831
    p003800  0.017077
    p003801  0.021511
    p003802  0.026434
    p003803  0.031736
    p003804  0.037262
    p003805  0.042782
    p003806  0.048002
    p003807  0.052593
    p003808  0.056299
    p003809  0.058730
    p003810  0.059620
    p003811  0.058667
    p003812  0.055753
    p003813  0.050815
    p003814  0.044003
    p003815  0.035724
    p003816  0.026663
    p003817  0.017786
    p003818  0.010248
    p003819  0.005185
    p003820  0.003361
    p003821  0.004884
    p003822  0.009529
    p003823  0.016853
    p003824  0.026147
    p003825  0.036509
    p003826  0.046925
    p003827  0.056372
    p003828  0.063921
    p003829  0.068825
    p003830  0.070600
    p003831  0.069070
    p003832  0.064386
    p003833  0.057014
    p003834  0.047680
    p003835  0.037304
    p003836  0.026905
    p003837  0.017499
    p003838  0.009999
    p003839  0.005132
    p003840  0.003371
    p003841  0.004885
    p003842  0.009529
    p003843  0.016853
    p003844  0.026147
    p003845  0.036509
    p003846  0.046925
    p003847  0.056372
    p003848  0.063921
    p003849  0.068825
    p003850  0.070600
    p003851  0.069070
    p003852  0.064386
    p003853  0.057014
    p003854  0.047680
    p003855  0.037304
    p003856  0.026905
    p003857  0.017499
    p003858  0.009999
    p003859  0.005132
    p003860  0.003371
    p003861  0.004885
    p003862  0.009529
    p003863  0.016853
    p003864  0.026147
    p003865  0.036509
    p003866  0.046925
    p003867  0.056372
    p003868  0.063921
    p003869  0.068825
    p003870  0.070600
    p003871  0.069070
    p003872  0.064386
    p003873  0.057014
    p003874  0.047680
    p003875  0.037304
    p003876  0.026905
    p003877  0.017499
    p003878  0.010001
    p003879  0.005147
    p003880  0.003313
    p003881  0.004968
    p003882  0.009895
    p003883  0.017280
    p003884  0.026044
    p003885  0.035128
    p003886  0.043646
    p003887  0.050946
    p003888  0.056625
    p003889  0.060521
    p003890  0.062544
    p003891  0.062841
    p003892  0.061540
    p003893  0.058960
    p003894  0.055285
    p003895  0.050820
    p003896  0.045874
    p003897  0.040719
    p003898  0.035549
    p003899  0.030518
    p003900  0.012017
    p003901  0.015055
    p003902  0.018308
    p003903  0.021687
    p003904  0.025083
    p003905  0.028358
    p003906  0.031344
    p003907  0.033862
    p003908  0.035754
    p003909  0.036821
    p003910  0.036915
    p003911  0.035894
    p003912  0.033699
    p003913  0.030330
    p003914  0.025907
    p003915  0.020689
    p003916  0.015092
    p003917  0.009675
    p003918  0.005093
    p003919  0.001997
    p003920  0.000866
    p003921  0.001865
    p003922  0.004885
    p003923  0.009631
    p003924  0.015636
    p003925  0.022309
    p003926  0.028997
    p003927  0.035045
    p003928  0.039865
    p003929  0.042985
    p003930  0.044105
    p003931  0.043114
    p003932  0.040110
    p003933  0.035383
    p003934  0.029395
    p003935  0.022728
    p003936  0.016034
    p003937  0.009971
    p003938  0.005132
    p003939  0.001996
    p003940  0.000870
    p003941  0.001866
    p003942  0.004885
    p003943  0.009631
    p003944  0.015636
    p003945  0.022309
    p003946  0.028997
    p003947  0.035045
    p003948  0.039865
    p003949  0.042985
    p003950  0.044105
    p003951  0.043114
    p003952  0.040110
    p003953  0.035383
    p003954  0.029395
    p003955  0.022728
    p003956  0.016034
    p003957  0.009971
    p003958  0.005132
    p003959  0.001996
    p003960  0.000870
    p003961  0.001866
    p003962  0.004885
    p003963  0.009631
    p003964  0.015636
    p003965  0.022309
    p003966  0.028997
    p003967  0.035045
    p003968  0.039865
    p003969  0.042985
    p003970  0.044105
    p003971  0.043114
    p003972  0.040110
    p003973  0.035383
    p003974  0.029395
    p003975  0.022728
    p003976  0.016034
    p003977  0.009971
    p003978  0.005134
    p003979  0.002010
    p003980  0.000857
    p003981  0.001853
    p003982  0.004824
    p003983  0.009302
    p003984  0.014679
    p003985  0.020344
    p003986  0.025766
    p003987  0.030542
    p003988  0.034404
    p003989  0.037218
    p003990  0.038918
    p003991  0.039555
    p003992  0.039196
    p003993  0.037996
    p003994  0.036066
    p003995  0.033572
    p003996  0.030678
    p003997  0.027539
    p003998  0.024276
    p003999  0.020998
    p004000  0.010612
    p004001  0.013185
    p004002  0.015870
    p004003  0.018588
    p004004  0.021244
    p004005  0.023728
    p004006  0.025920
    p004007  0.027689
    p004008  0.028914
    p004009  0.029462
    p004010  0.029227
    p004011  0.028122
    p004012  0.026113
    p004013  0.023226
    p004014  0.019574
    p004015  0.015375
    p004016  0.010955
    p004017  0.006739
    p004018  0.003211
    p004019  0.000845
    p004020  0.000008
    p004021  0.000870
    p004022  0.003371
    p004023  0.007261
    p004024  0.012153
    p004025  0.017560
    p004026  0.022953
    p004027  0.027806
    p004028  0.031649
    p004029  0.034112
    p004030  0.034960
    p004031  0.034112
    p004032  0.031649
    p004033  0.027806
    p004034  0.022953
    p004035  0.017560
    p004036  0.012153
    p004037  0.007261
    p004038  0.003371
    p004039  0.000870
    p004040  0.000007
    p004041  0.000870
    p004042  0.003371
    p004043  0.007261
    p004044  0.012153
    p004045  0.017560
    p004046  0.022953
    p004047  0.027806
    p004048  0.031649
    p004049  0.034112
    p004050  0.034960
    p004051  0.034112
    p004052  0.031649
    p004053  0.027806
    p004054  0.022953
    p004055  0.017560
    p004056  0.012153
    p004057  0.007261
    p004058  0.003371
    p004059  0.000870
    p004060  0.000007
    p004061  0.000870
    p004062  0.003371
    p004063  0.007261
    p004064  0.012153
    p004065  0.017560
    p004066  0.022953
    p004067  0.027806
    p004068  0.031649
    p004069  0.034112
    p004070  0.034960
    p004071  0.034112
    p004072  0.031649
    p004073  0.027806
    p004074  0.022953
    p004075  0.017560
    p004076  0.012153
    p004077  0.007261
    p004078  0.003372
    p004079  0.000875
    p004080  0.000009
    p004081  0.000838
    p004082  0.003185
    p004083  0.006691
    p004084  0.010903
    p004085  0.015365
    p004086  0.019674
    p004087  0.023518
    p004088  0.026682
    p004089  0.029047
    p004090  0.030561
    p004091  0.031245
    p004092  0.031151
    p004093  0.030377
    p004094  0.029012
    p004095  0.027173
    p004096  0.024974
    p004097  0.022526
    p004098  0.019924
    p004099  0.017260
    p004100  0.013005
    p004101  0.016099
    p004102  0.019391
    p004103  0.022791
    p004104  0.026187
    p004105  0.029433
    p004106  0.032360
    p004107  0.034785
    p004108  0.036556
    p004109  0.037470
    p004110  0.037389
    p004111  0.036172
    p004112  0.033778
    p004113  0.030219
    p004114  0.025632
    p004115  0.020297
    p004116  0.014650
    p004117  0.009261
    p004118  0.004784
    p004119  0.001844
    p004120  0.000874
    p004121  0.001997
    p004122  0.005132
    p004123  0.009971
    p004124  0.016034
    p004125  0.022728
    p004126  0.029395
    p004127  0.035383
    p004128  0.040110
    p004129  0.043114
    p004130  0.044105
    p004131  0.042985
    p004132  0.039865
    p004133  0.035045
    p004134  0.028997
    p004135  0.022309
    p004136  0.015636
    p004137  0.009631
    p004138  0.004885
    p004139  0.001866
    p004140  0.000870
    p004141  0.001996
    p004142  0.005132
    p004143  0.009971
    p004144  0.016034
    p004145  0.022728
    p004146  0.029395
    p004147  0.035383
    p004148  0.040110
    p004149  0.043114
    p004150  0.044105
    p004151  0.042985
    p004152  0.039865
    p004153  0.035045
    p004154  0.028997
    p004155  0.022309
    p004156  0.015636
    p004157  0.009631
    p004158  0.004885
    p004159  0.001866
    p004160  0.000870
    p004161  0.001996
    p004162  0.005132
    p004163  0.009971
    p004164  0.016034
    p004165  0.022728
    p004166  0.029395
    p004167  0.035383
    p004168  0.040110
    p004169  0.043114
    p004170  0.044105
    p004171  0.042985
    p004172  0.039865
    p004173  0.035045
    p004174  0.028997
    p004175  0.022309
    p004176  0.015636
    p004177  0.009631
    p004178  0.004885
    p004179  0.001855
    p004180  0.000854
    p004181  0.002022
    p004182  0.005137
    p004183  0.009695
    p004184  0.015077
    p004185  0.020675
    p004186  0.025972
    p004187  0.030583
    p004188  0.034256
    p004189  0.036871
    p004190  0.038378
    p004191  0.038833
    p004192  0.038315
    p004193  0.036976
    p004194  0.034937
    p004195  0.032360
    p004196  0.029412
    p004197  0.026239
    p004198  0.022964
    p004199  0.019691
    p004200  0.018953
    p004201  0.023493
    p004202  0.028489
    p004203  0.033830
    p004204  0.039355
    p004205  0.044821
    p004206  0.049928
    p004207  0.054343
    p004208  0.057821
    p004209  0.059963
    p004210  0.060520
    p004211  0.059196
    p004212  0.055906
    p004213  0.050605
    p004214  0.043481
    p004215  0.034979
    p004216  0.025823
    p004217  0.017000
    p004218  0.009660
    p004219  0.004895
    p004220  0.003377
    p004221  0.005134
    p004222  0.009999
    p004223  0.017499
    p004224  0.026905
    p004225  0.037304
    p004226  0.047680
    p004227  0.057014
    p004228  0.064386
    p004229  0.069070
    p004230  0.070600
    p004231  0.068825
    p004232  0.063921
    p004233  0.056372
    p004234  0.046925
    p004235  0.036509
    p004236  0.026147
    p004237  0.016853
    p004238  0.009529
    p004239  0.004885
    p004240  0.003371
    p004241  0.005132
    p004242  0.009999
    p004243  0.017499
    p004244  0.026905
    p004245  0.037304
    p004246  0.047680
    p004247  0.057014
    p004248  0.064386
    p004249  0.069070
    p004250  0.070600
    p004251  0.068825
    p004252  0.063921
    p004253  0.056372
    p004254  0.046925
    p004255  0.036509
    p004256  0.026147
    p004257  0.016853
    p004258  0.009529
    p004259  0.004885
    p004260  0.003371
    p004261  0.005132
    p004262  0.009999
    p004263  0.017499
    p004264  0.026905
    p004265  0.037304
    p004266  0.047680
    p004267  0.057014
    p004268  0.064386
    p004269  0.069070
    p004270  0.070600
    p004271  0.068825
    p004272  0.063921
    p004273  0.056372
    p004274  0.046925
    p004275  0.036509
    p004276  0.026147
    p004277  0.016853
    p004278  0.009527
    p004279  0.004853
    p004280  0.003307
    p004281  0.005290
    p004282  0.010491
    p004283  0.018028
    p004284  0.026801
    p004285  0.035757
    p004286  0.044036
    p004287  0.051021
    p004288  0.056342
    p004289  0.059861
    p004290  0.061518
    p004291  0.061470
    p004292  0.059869
    p004293  0.057027
    p004294  0.053144
    p004295  0.048524
    p004296  0.043474
    p004297  0.038256
    p004298  0.033059
    p004299  0.028037
    p004300  0.027856
    p004301  0.034596
    p004302  0.042189
    p004303  0.050487
    p004304  0.059269
    p004305  0.068149
    p004306  0.076630
    p004307  0.084158
    p004308  0.090345
    p004309  0.094482
    p004310  0.096146
    p004311  0.094783
    p004312  0.090227
    p004313  0.082334
    p004314  0.071360
    p004315  0.057991
    p004316  0.043396
    p004317  0.029211
    p004318  0.017368
    p004319  0.009697
    p004320  0.007266
    p004321  0.009973
    p004322  0.017499
    p004323  0.029119
    p004324  0.043711
    p004325  0.059861
    p004326  0.075992
    p004327  0.090521
    p004328  0.102015
    p004329  0.109330
    p004330  0.111738
    p004331  0.108996
    p004332  0.101377
    p004333  0.089641
    p004334  0.074956
    p004335  0.058770
    p004336  0.042671
    p004337  0.028232
    p004338  0.016853
    p004339  0.009631
    p004340  0.007261
    p004341  0.009971
    p004342  0.017499
    p004343  0.029119
    p004344  0.043711
    p004345  0.059861
    p004346  0.075992
    p004347  0.090521
    p004348  0.102015
    p004349  0.109330
    p004350  0.111738
    p004351  0.108996
    p004352  0.101377
    p004353  0.089641
    p004354  0.074956
    p004355  0.058770
    p004356  0.042671
    p004357  0.028232
    p004358  0.016853
    p004359  0.009631
    p004360  0.007261
    p004361  0.009971
    p004362  0.017499
    p004363  0.029119
    p004364  0.043711
    p004365  0.059861
    p004366  0.075992
    p004367  0.090521
    p004368  0.102015
    p004369  0.109330
    p004370  0.111738
    p004371  0.108996
    p004372  0.101377
    p004373  0.089641
    p004374  0.074956
    p004375  0.058770
    p004376  0.042671
    p004377  0.028232
    p004378  0.016850
    p004379  0.009573
    p004380  0.007122
    p004381  0.010318
    p004382  0.018728
    p004383  0.030888
    p004384  0.044942
    p004385  0.059143
    p004386  0.072081
    p004387  0.082775
    p004388  0.090669
    p004389  0.095596
    p004390  0.097486
    p004391  0.096662
    p004392  0.093388
    p004393  0.088240
    p004394  0.081541
    p004395  0.073809
    p004396  0.065562
    p004397  0.057236
    p004398  0.049119
    p004399  0.041428
    p004400  0.038822
    p004401  0.048269
    p004402  0.059045
    p004403  0.070971
    p004404  0.083752
    p004405  0.096844
    p004406  0.109515
    p004407  0.120963
    p004408  0.130604
    p004409  0.137346
    p004410  0.140532
    p004411  0.139264
    p004412  0.133260
    p004413  0.122242
    p004414  0.106520
    p004415  0.087086
    p004416  0.065668
    p004417  0.044716
    p004418  0.027159
    p004419  0.015777
    p004420  0.012153
    p004421  0.016037
    p004422  0.026905
    p004423  0.043711
    p004424  0.064821
    p004425  0.088185
    p004426  0.111528
    p004427  0.132561
    p004428  0.149208
    p004429  0.159825
    p004430  0.163351
    p004431  0.159433
